Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0014727116, 2.123646E-05
-1386111512, 1, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0006143451, 3.8620547E-06
-1386111512, 2, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0018594265, 2.8153934E-05
-1386111512, 3, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0031866618, 8.4484556E-05
-1386111512, 4, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0019827485, 3.8780672E-05
-1386111512, 5, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013093352, 4.752517E-05
-1386111512, 6, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0030342937, 8.297452E-05
-1386111512, 7, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00316298, 0.000113677044
-1386111512, 8, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015707016, 1.7375496E-05
-1386111512, 9, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0027157906, 5.1331135E-05
-1386111512, 10, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002428472, 3.0460107E-05
-1386111512, 11, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.004327178, 3.7761063E-05
-1386111512, 12, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0030222712, 0.000104147555
-1386111512, 13, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0041145682, 0.00012397463
-1386111512, 14, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002563119, 3.6000332E-05
-1386111512, 15, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0018240213, 8.664489E-05
-1386111512, 16, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001483202, 7.2946816E-05
-1386111512, 17, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0012176037, 3.7734804E-05
-1386111512, 18, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0022408366, 5.847019E-05
-1386111512, 19, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.005698722, 0.00013856016
-1386111512, 20, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0014436528, 4.2327538E-05
-1386111512, 21, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0026124658, 0.00012150038
-1386111512, 22, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020270348, 5.9857208E-05
-1386111512, 23, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0030013153, 1.4869593E-05
-1386111512, 24, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0033260821, 0.0001454345
-1386111512, 25, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020753145, 8.369457E-05
-1386111512, 26, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0039550285, 0.00018003145
-1386111512, 27, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0025649667, 0.00012568718
-1386111512, 28, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0023626776, 7.891636E-05
-1386111512, 29, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0008839369, 2.9733988E-05
-1386111512, 30, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0010712147, 4.5549023E-05
-1386111512, 31, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0022019148, 0.0001056194
-1386111512, 32, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0027865171, 8.045653E-05
-1386111512, 33, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001901567, 1.3257449E-05
-1386111512, 34, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0040191123, 4.5829584E-05
-1386111512, 35, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0016114116, 6.744585E-05
