Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0029311776, 0.00026960988
-1386111512, 1, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0017864567, 4.162403E-05
-1386111512, 2, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00991261, 0.0002807003
-1386111512, 3, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.014502113, 0.0006473639
-1386111512, 4, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008837787, 0.00043616994
-1386111512, 5, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0042037964, 0.00042878228
-1386111512, 6, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0068715215, 0.00072722137
-1386111512, 7, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0075513124, 0.0009842835
-1386111512, 8, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0037507415, 0.00018696778
-1386111512, 9, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0052111037, 0.0005088419
-1386111512, 10, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006903529, 0.00032174645
-1386111512, 11, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0040340424, 0.00032485233
-1386111512, 12, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010483623, 0.0006908109
-1386111512, 13, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0071930885, 0.00092105777
-1386111512, 14, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00884366, 0.0004217899
-1386111512, 15, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.004171133, 0.000662193
-1386111512, 16, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0054438114, 0.0006102355
-1386111512, 17, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0032483935, 0.0004231967
-1386111512, 18, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006150961, 0.00058261503
-1386111512, 19, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010739088, 0.0009344514
-1386111512, 20, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00405252, 0.00043102136
-1386111512, 21, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009157181, 0.0008531684
-1386111512, 22, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0034753035, 0.0005054403
-1386111512, 23, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005459368, 0.00014977941
-1386111512, 24, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0067389607, 0.0011130088
-1386111512, 25, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007363558, 0.00066336634
-1386111512, 26, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.012483791, 0.0012562101
-1386111512, 27, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008140206, 0.00083763845
-1386111512, 28, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.012859702, 0.0006462917
-1386111512, 29, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0039990544, 0.00032460544
-1386111512, 30, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005217612, 0.0004863134
-1386111512, 31, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007564187, 0.000823608
-1386111512, 32, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0074191093, 0.00066216843
-1386111512, 33, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0025486946, 0.00012923028
-1386111512, 34, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0036162138, 0.00036649223
-1386111512, 35, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0080010295, 0.00060912303
-1386111512, 36, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008065766, 0.0005533304
-1386111512, 37, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004937947, 0.00020686735
-1386111512, 38, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006324172, 0.00063608674
-1386111512, 39, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0087111, 0.00080980884
-1386111512, 40, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007345557, 0.00090585195
-1386111512, 41, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011241317, 0.00069969165
-1386111512, 42, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006961465, 0.00052151526
-1386111512, 43, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0058285, 0.0008518138
-1386111512, 44, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0064724684, 0.00048474153
-1386111512, 45, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0073881745, 0.0006289956
-1386111512, 46, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0072829123, 0.00097225484
-1386111512, 47, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0034487247, 0.00022365391
-1386111512, 48, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0062152147, 0.0004425104
-1386111512, 49, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011688113, 0.0010395526
-1386111512, 50, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004332781, 0.0005046411
-1386111512, 51, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0046014786, 0.00035192558
-1386111512, 52, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0050391555, 0.0005280032
-1386111512, 53, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0042278767, 0.0004228847
-1386111512, 54, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0049312115, 0.0006580243
-1386111512, 55, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005036354, 0.00045251026
-1386111512, 56, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009014805, 0.0007815487
-1386111512, 57, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005603849, 0.0005746773
-1386111512, 58, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004721284, 0.00048398314
-1386111512, 59, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008121371, 0.0006408175
-1386111512, 60, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0066936016, 0.0008018261
-1386111512, 61, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0116727175, 0.0009824516
-1386111512, 62, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0078086527, 0.00016280609
-1386111512, 63, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0045102835, 0.00015151026
-1386111512, 64, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0042696, 0.0007147022
-1386111512, 65, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006736717, 0.000560652
-1386111512, 66, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0081779715, 0.00048539948
-1386111512, 67, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0045846105, 0.00038267253
-1386111512, 68, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 1.7881393E-07, 3.228958E-08
-1386111512, 69, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0035158396, 0.00015764713
-1386111512, 70, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0045687556, 0.0006106232
-1386111512, 71, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008181155, 0.0009067274
-1386111512, 72, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010683179, 0.001004016
-1386111512, 73, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0059600472, 0.00051948027
-1386111512, 74, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0047646165, 0.00027242678
-1386111512, 75, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.003955245, 0.00036241443
-1386111512, 76, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008704126, 0.0009001252
-1386111512, 77, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005230665, 0.00060690613
-1386111512, 78, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0110358605, 0.0012133351
-1386111512, 79, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00449154, 0.0006505897
-1386111512, 80, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0064943433, 0.0008268687
-1386111512, 81, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0135543365, 0.0015895801
-1386111512, 82, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005309999, 0.00068839994
-1386111512, 83, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0043591214, 0.0006489289
-1386111512, 84, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00630486, 0.0007150756
-1386111512, 85, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010146856, 0.00067371246
-1386111512, 86, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0062874574, 0.0008469437
-1386111512, 87, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0073609953, 0.00024021982
-1386111512, 88, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0128594935, 0.001032317
-1386111512, 89, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006587863, 0.0006347292
-1386111512, 90, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0046542287, 0.00054835045
-1386111512, 91, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006170869, 0.0009442608
-1386111512, 92, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010599263, 0.0008694388
-1386111512, 93, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.018718958, 0.0012117851
-1386111512, 94, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0071786046, 0.0010430927
-1386111512, 95, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.008651972, 0.0004435302
-1386111512, 96, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0060566664, 0.0005593208
-1386111512, 97, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0053780675, 0.00049528875
-1386111512, 98, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007295549, 0.0006509761
-1386111512, 99, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.005220313, 0.0005278646
-1386111512, 100, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006126225, 0.00085117336
-1386111512, 101, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0072749257, 0.0007653663
-1386111512, 102, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005876422, 0.0005729634
-1386111512, 103, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.00949204, 0.00080262125
-1386111512, 104, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008259296, 0.0011853906
-1386111512, 105, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008083999, 0.0008186369
-1386111512, 106, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0049794773, 0.0005090503
-1386111512, 107, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0044571757, 0.0005610211
-1386111512, 108, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007181287, 0.0008822684
-1386111512, 109, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008256435, 0.00088534394
-1386111512, 110, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0069799153, 0.00088220293
-1386111512, 111, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0061383247, 0.00074214133
-1386111512, 112, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0057604806, 0.000500605
-1386111512, 113, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0135543365, 0.0007161594
-1386111512, 114, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0041500926, 0.00049808685
-1386111512, 115, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005748868, 0.00074710377
-1386111512, 116, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00477612, 0.00082495005
-1386111512, 117, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011372209, 0.000783071
