Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0035153627, 4.7242716E-05
106393949, 1, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.00012296438, 1.8374035E-07
106393949, 2, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.001514852, 1.05526315E-05
106393949, 3, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0043088794, 6.788881E-05
106393949, 4, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0013286471, 2.1659089E-05
106393949, 5, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0031821525, 5.1242827E-05
106393949, 6, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0035374719, 8.259308E-05
106393949, 7, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.005089603, 0.00013373874
106393949, 8, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0023518205, 7.09631E-05
106393949, 9, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0020036697, 5.39265E-05
106393949, 10, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0016180873, 3.2120282E-05
106393949, 11, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0031730533, 4.520623E-05
106393949, 12, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.005786538, 5.8332556E-05
106393949, 13, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0042009684, 0.000119768534
106393949, 14, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0019765496, 3.3612287E-05
106393949, 15, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0032814145, 7.889821E-05
106393949, 16, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0018502432, 6.2046456E-05
106393949, 17, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0036246777, 5.408935E-05
106393949, 18, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0057979496, 9.429852E-05
106393949, 19, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0013085604, 1.1917444E-05
106393949, 20, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0026689768, 8.7417946E-05
106393949, 21, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0044239163, 0.000113040565
106393949, 22, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0019191715, 3.2232147E-05
106393949, 23, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.008083104, 8.318663E-05
106393949, 24, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0067139855, 0.00017365093
106393949, 25, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0026504993, 3.794675E-05
106393949, 26, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0023184419, 3.9172413E-05
106393949, 27, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0023862123, 3.9457747E-05
106393949, 28, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.005517878, 4.9698396E-05
106393949, 29, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0011723042, 2.2542292E-05
106393949, 30, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0023242706, 6.898998E-05
106393949, 31, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0014369488, 3.0747004E-05
106393949, 32, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0015690923, 3.0683885E-05
106393949, 33, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.00040745735, 1.135428E-06
106393949, 34, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0020933151, 3.4088775E-05
106393949, 35, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.001060307, 2.454581E-05
106393949, 36, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0024076104, 4.69098E-05
106393949, 37, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0020304918, 3.8181395E-05
106393949, 38, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0023245811, 6.401521E-05
106393949, 39, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.003138423, 7.723419E-05
106393949, 40, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0037997365, 8.66721E-05
106393949, 41, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0026394129, 6.630238E-05
106393949, 42, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0026592016, 4.4514105E-05
106393949, 43, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0018101931, 5.7373138E-05
106393949, 44, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0028359734, 5.994865E-05
106393949, 45, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0016706586, 2.4258492E-05
106393949, 46, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004396049, 8.682579E-05
106393949, 47, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0034403242, 7.59379E-05
106393949, 48, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004556545, 7.042795E-05
106393949, 49, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0019150972, 4.3576216E-05
106393949, 50, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0025662184, 4.86254E-05
106393949, 51, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0028812885, 3.0578838E-05
106393949, 52, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0034797788, 4.8442187E-05
106393949, 53, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0019911528, 4.8255282E-05
106393949, 54, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.001845058, 3.6970756E-05
106393949, 55, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0019649232, 3.0476267E-05
106393949, 56, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002771607, 7.2301096E-05
106393949, 57, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0011582375, 1.2385495E-05
106393949, 58, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0021090508, 4.8874135E-05
