Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004536152, 0.00017920724
-975030648, 1, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0043498874, 0.00012627586
-975030648, 2, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.006556034, 0.00018628585
-975030648, 3, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.01018996, 0.0003860318
-975030648, 4, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005481839, 0.00030709148
-975030648, 5, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.007492304, 0.00041182915
-975030648, 6, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005051136, 0.0002195029
-975030648, 7, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0058152303, 0.00018780207
-975030648, 8, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0029396415, 2.9908006E-05
-975030648, 9, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.007231772, 0.00024437832
-975030648, 10, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0050210357, 0.00017471552
-975030648, 11, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0060685645, 0.00022744913
-975030648, 12, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.009617448, 0.0003623354
-975030648, 13, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.00550159, 0.000257267
-975030648, 14, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.006635189, 0.00022339582
-975030648, 15, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0041316748, 0.00019768694
-975030648, 16, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004327774, 0.00019822083
-975030648, 17, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.006367326, 0.00019330745
-975030648, 18, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004261613, 0.00011350829
-975030648, 19, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005396843, 0.00021650281
-975030648, 20, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0036675334, 0.00014837763
-975030648, 21, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003574729, 0.00015033953
-975030648, 22, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004052818, 0.00010841401
-975030648, 23, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0075149676, 0.00024636212
-975030648, 24, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0038354397, 0.00014533849
-975030648, 25, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0013962388, 2.981803E-05
-975030648, 26, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0070744883, 0.00014847834
-975030648, 27, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0041137934, 0.00015469927
-975030648, 28, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0061528087, 0.0002090904
-975030648, 29, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0054004276, 0.00020246892
-975030648, 30, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0046099545, 0.00013929004
-975030648, 31, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0022310615, 8.5088046E-05
-975030648, 32, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0015092492, 1.5805685E-05
-975030648, 33, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0023642778, 9.020969E-05
-975030648, 34, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002804041, 0.000102477774
-975030648, 35, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0017796366, 8.798873E-05
-975030648, 36, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0034626126, 9.762317E-05
-975030648, 37, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005486533, 9.768558E-05
-975030648, 38, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.007950486, 0.0001955704
-975030648, 39, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003396424, 5.2519492E-05
-975030648, 40, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0021945834, 8.520859E-05
-975030648, 41, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0040893853, 0.0002211408
-975030648, 42, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0032713413, 0.0001544464
-975030648, 43, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0044829845, 0.00014687277
-975030648, 44, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0035938025, 0.00014099914
-975030648, 45, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0046229362, 0.00011415881
-975030648, 46, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0040069222, 0.00016734248
-975030648, 47, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0030284524, 0.00011444953
-975030648, 48, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0034367787, 0.00015306682
-975030648, 49, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004168451, 0.00016097439
-975030648, 50, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0019496679, 8.057425E-05
-975030648, 51, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0024415255, 7.791818E-05
-975030648, 52, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004984498, 0.00012918342
-975030648, 53, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0062615275, 0.00018824375
-975030648, 54, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0069307913, 0.0001524915
-975030648, 55, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0026349425, 5.2472074E-05
-975030648, 56, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0025298, 0.00012665083
-975030648, 57, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.008245506, 0.0002573834
-975030648, 58, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005086188, 0.00021840885
-975030648, 59, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0052262545, 0.00015876131
-975030648, 60, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.006680131, 0.00027433477
-975030648, 61, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0020694733, 8.089656E-05
-975030648, 62, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0057070255, 0.00019600501
-975030648, 63, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0020107627, 6.813234E-05
-975030648, 64, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0061770678, 0.0001298017
-975030648, 65, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0022283196, 6.945201E-05
-975030648, 66, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0052333283, 0.00018120243
-975030648, 67, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0058810115, 0.0002179935
-975030648, 68, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.003962934, 0.00022038605
-975030648, 69, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0038166642, 0.00012518004
-975030648, 70, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.00331527, 0.00011911521
-975030648, 71, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0031489134, 8.726074E-05
-975030648, 72, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002329111, 0.00012334443
-975030648, 73, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0028626323, 0.00013655226
-975030648, 74, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0039165616, 0.00013663522
-975030648, 75, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0031320453, 0.00017575941
-975030648, 76, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0050962097, 0.00017545432
-975030648, 77, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005402063, 0.00023177062
-975030648, 78, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.00873059, 0.0002408485
-975030648, 79, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.014355784, 0.00026557213
-975030648, 80, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003640771, 0.00013081054
-975030648, 81, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005330324, 0.00028586082
-975030648, 82, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003978479, 0.00016227987
-975030648, 83, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0059538484, 0.00025935334
-975030648, 84, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0046857498, 0.00015575795
-975030648, 85, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0071758325, 0.00025399114
-975030648, 86, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0046685934, 0.000208876
-975030648, 87, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004970459, 0.0001422347
-975030648, 88, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.006072521, 0.0002493728
-975030648, 89, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0043221177, 7.5775984E-05
-975030648, 90, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0020744745, 3.5193234E-06
-975030648, 91, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004996419, 0.00014801073
-975030648, 92, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0051948745, 0.00015014868
-975030648, 93, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003689587, 0.00013452856
-975030648, 94, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0038461864, 0.00015506541
-975030648, 95, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0015845752, 8.825464E-05
-975030648, 96, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0030092, 0.000162749
-975030648, 97, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004013777, 0.0001949526
-975030648, 98, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0017637014, 4.4993398E-05
-975030648, 99, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0019243251, 5.6763332E-05
-975030648, 100, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0040812492, 1.515355E-05
-975030648, 101, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0035318732, 0.00013105194
-975030648, 102, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0031177402, 0.0001080744
-975030648, 103, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0016890764, 2.8576946E-05
-975030648, 104, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0035658479, 9.767174E-05
-975030648, 105, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0050200224, 0.00018805273
-975030648, 106, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.006083727, 0.00022873892
-975030648, 107, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.003991723, 0.00018859982
-975030648, 108, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.007871679, 0.00017925937
-975030648, 109, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0059755445, 0.00032374752
-975030648, 110, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004147768, 0.00016503167
-975030648, 111, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004201995, 0.00017761502
-975030648, 112, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0013155937, 2.0770703E-05
-975030648, 113, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004009843, 0.00016622008
-975030648, 114, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004299164, 0.000111233756
-975030648, 115, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0019768476, 1.88807E-05
-975030648, 116, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004111111, 0.00014833076
-975030648, 117, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0018581748, 7.577444E-05
-975030648, 118, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0040532947, 0.00020946651
-975030648, 119, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.008316279, 0.0003411716
-975030648, 120, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0034072995, 0.0001030161
-975030648, 121, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0042957664, 0.00010061001
-975030648, 122, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0021834134, 1.0950472E-05
-975030648, 123, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0045460463, 0.00021188284
