Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0032331347, 9.919501E-05
487950626, 1, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0011892319, 3.9462317E-05
487950626, 2, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.001306951, 5.0891125E-05
487950626, 3, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0029399297, 0.0001573015
487950626, 4, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00228858, 0.000105765015
487950626, 5, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0017511249, 0.0001051362
487950626, 6, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0029321313, 0.00012610226
487950626, 7, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0065590143, 0.00024686687
487950626, 8, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003911512, 0.00017287674
487950626, 9, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004594922, 0.00015360452
487950626, 10, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.001758337, 8.26309E-05
487950626, 11, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0013670921, 6.940775E-05
487950626, 12, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.005210571, 0.0001616572
487950626, 13, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0087451935, 0.00028054623
487950626, 14, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0017756224, 7.8262616E-05
487950626, 15, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0009430051, 2.3853869E-05
487950626, 16, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0043751, 0.00015322107
487950626, 17, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0017741296, 3.168717E-05
487950626, 18, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004866123, 0.00024329578
487950626, 19, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0029774865, 6.639428E-05
487950626, 20, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0015131831, 5.674384E-05
487950626, 21, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.001599431, 2.9357196E-05
487950626, 22, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0023868084, 7.708103E-05
487950626, 23, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0030764341, 0.00016656477
487950626, 24, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0021227002, 9.39147E-05
487950626, 25, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0024707913, 2.842067E-05
487950626, 26, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0026432686, 0.00013351331
487950626, 27, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0017277002, 7.830858E-05
487950626, 28, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0019066334, 4.8461123E-05
487950626, 29, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002018392, 0.00014831046
487950626, 30, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003268361, 0.00017418902
487950626, 31, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002489686, 0.0001749637
487950626, 32, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0030422807, 0.00017314215
487950626, 33, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0021150112, 0.00017870843
487950626, 34, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002169013, 2.6558364E-05
487950626, 35, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0013694763, 6.599654E-05
487950626, 36, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004334688, 0.00018195187
487950626, 37, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00089450146, 4.2124925E-06
