Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.009164671, 0.00038433934
875415516, 1, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0027503371, 9.308075E-05
875415516, 2, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0061005354, 0.00028443313
875415516, 3, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0060521364, 0.00021449005
875415516, 4, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.010543704, 0.0004121191
875415516, 5, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006785512, 0.00027687172
875415516, 6, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004583735, 0.0002308758
875415516, 7, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.002740488, 6.16259E-05
875415516, 8, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0035089254, 0.00020949266
875415516, 9, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0023245811, 8.0526755E-05
875415516, 10, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005465269, 3.9381513E-05
875415516, 11, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.009198493, 0.000228043
875415516, 12, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.013789177, 0.0003727283
875415516, 13, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008789942, 0.00049985596
875415516, 14, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0048137903, 0.0001649796
875415516, 15, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.002828002, 2.248228E-05
875415516, 16, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003083229, 7.227163E-05
875415516, 17, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.009089708, 0.00025036838
875415516, 18, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0030858966, 6.432734E-05
875415516, 19, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0070251226, 0.00028009652
875415516, 20, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004468739, 0.00030046038
875415516, 21, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0041055083, 0.00024987687
875415516, 22, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0050029573, 0.00015907534
875415516, 23, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006721437, 0.0003077657
875415516, 24, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003879048, 0.00017807557
875415516, 25, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0028004646, 5.686541E-05
875415516, 26, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.009365685, 0.00038384052
875415516, 27, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004214883, 0.00019227319
875415516, 28, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005651653, 0.00033292
