Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016056299, 2.4155279E-05
-2031918898, 1, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0016588859, 4.8834587E-05
-2031918898, 2, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0025337934, 3.143868E-05
-2031918898, 3, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0012056067, 2.637223E-05
-2031918898, 4, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00088328123, 2.2371885E-06
-2031918898, 5, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00069087744, 3.9649562E-06
-2031918898, 6, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00086313486, 5.3638437E-06
-2031918898, 7, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.004535932, 8.176408E-05
-2031918898, 8, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014233589, 2.873003E-05
-2031918898, 9, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018970966, 5.589998E-05
-2031918898, 10, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002500107, 6.129137E-05
-2031918898, 11, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0020319223, 3.1500247E-05
-2031918898, 12, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0013380647, 1.8186427E-05
-2031918898, 13, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00265044, 2.5379302E-05
-2031918898, 14, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0021403788, 7.044045E-06
-2031918898, 15, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.000816524, 5.6273066E-06
-2031918898, 16, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001609959, 2.1372434E-05
-2031918898, 17, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0009846687, 2.7600333E-06
-2031918898, 18, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0022718906, 6.183484E-05
-2031918898, 19, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0009018183, 9.799531E-06
-2031918898, 20, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0029547387, 4.647685E-05
-2031918898, 21, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001947999, 3.105147E-05
-2031918898, 22, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0015441775, 1.3449453E-05
-2031918898, 23, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017229319, 2.7001966E-05
-2031918898, 24, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011774598, 1.457986E-05
-2031918898, 25, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00074249506, 6.334852E-06
-2031918898, 26, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0013813376, 2.4943713E-05
-2031918898, 27, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0031226873, 0.000113942864
-2031918898, 28, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0034977794, 9.283573E-05
