Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0055990894, 0.0005644351
-975030648, 1, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0038936138, 0.00041259485
-975030648, 2, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.011711478, 0.00057960546
-975030648, 3, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.012668729, 0.0010927934
-975030648, 4, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.010406673, 0.00096213457
-975030648, 5, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.009866489, 0.0010671316
-975030648, 6, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005948236, 0.0006977204
-975030648, 7, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003976226, 0.00051628234
-975030648, 8, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0038322976, 0.00014592086
-975030648, 9, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.010193364, 0.0007518155
-975030648, 10, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0073835254, 0.00062183576
-975030648, 11, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004602909, 0.00067966344
-975030648, 12, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.010015607, 0.0010296188
-975030648, 13, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.009866488, 0.00079571025
-975030648, 14, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0068002343, 0.0007182598
-975030648, 15, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.006089151, 0.00065859396
-975030648, 16, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008409202, 0.0006072424
-975030648, 17, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008892357, 0.00067686674
-975030648, 18, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005225897, 0.00042535624
-975030648, 19, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006531656, 0.00064728205
