Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016391277, 4.1764917E-05
106393949, 1, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 7.247925E-05, 1.2736899E-07
106393949, 2, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0009301305, 9.285639E-06
106393949, 3, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0036312342, 6.144733E-05
106393949, 4, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0011094809, 1.9104786E-05
106393949, 5, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.001824081, 4.6773377E-05
106393949, 6, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.003430915, 7.7581215E-05
106393949, 7, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0034263134, 0.000121568475
106393949, 8, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0015979409, 6.600584E-05
106393949, 9, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017591715, 5.007677E-05
106393949, 10, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0014761686, 2.9344084E-05
106393949, 11, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002307415, 4.09738E-05
106393949, 12, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016306776, 5.376364E-05
106393949, 13, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0026152416, 0.000111407644
106393949, 14, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0024339266, 3.079502E-05
106393949, 15, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0022659302, 7.4887146E-05
106393949, 16, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0015539527, 5.573381E-05
106393949, 17, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0011335611, 5.083363E-05
106393949, 18, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.004604244, 8.745734E-05
106393949, 19, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0013508201, 1.1278424E-05
106393949, 20, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0033511326, 8.259615E-05
106393949, 21, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0037087202, 0.00010745347
106393949, 22, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0014914274, 2.8928236E-05
