Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010933995, 0.0016441685
875415516, 1, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.009148598, 0.0006576975
875415516, 2, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010262235, 0.0014082365
875415516, 3, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010803025, 0.0011486659
875415516, 4, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01898545, 0.0016382855
875415516, 5, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009116411, 0.0011962594
875415516, 6, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014429912, 0.0010940939
875415516, 7, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006168604, 0.0003089362
875415516, 8, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007952094, 0.0010089886
875415516, 9, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0047945976, 0.0004158236
875415516, 10, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0059608817, 0.00012508722
875415516, 11, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01042521, 0.0010514508
875415516, 12, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015202284, 0.0015362011
875415516, 13, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010812998, 0.001986587
875415516, 14, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009184479, 0.0007278406
875415516, 15, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.004108608, 0.0001448304
875415516, 16, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.004026532, 0.00041570334
875415516, 17, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012656629, 0.0011220258
875415516, 18, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010425866, 0.000425023
875415516, 19, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011150074, 0.0011954252
875415516, 20, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0082941055, 0.0014506567
875415516, 21, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007555127, 0.0011692699
875415516, 22, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0070375204, 0.0007620638
875415516, 23, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014187038, 0.0014267559
875415516, 24, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008723676, 0.00096761715
