Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0020592809, 8.721112E-05
-1139978767, 1, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.002110064, 0.00013376362
-1139978767, 2, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002183497, 2.7806811E-05
-1139978767, 3, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0027466416, 4.7730184E-05
-1139978767, 4, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002755344, 0.00011226004
-1139978767, 5, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0042229295, 0.00020065725
-1139978767, 6, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0036777854, 0.00025632704
-1139978767, 7, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0029175878, 0.0001307753
-1139978767, 8, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0037789345, 0.00020502099
-1139978767, 9, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0016281009, 6.5547E-05
-1139978767, 10, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0028255745, 0.00013411735
-1139978767, 11, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0012381077, 2.6942073E-06
-1139978767, 12, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0041953325, 0.00018788132
-1139978767, 13, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0026454171, 0.00015374456
-1139978767, 14, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004220724, 0.00022147238
-1139978767, 15, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0056893206, 0.0003338649
-1139978767, 16, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0052788174, 0.00029614125
-1139978767, 17, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.010195851, 0.00029588898
-1139978767, 18, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0034134388, 0.0002053916
-1139978767, 19, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.005235374, 0.00026989114
-1139978767, 20, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0032253861, 0.00018313996
-1139978767, 21, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.007936478, 0.00027394976
-1139978767, 22, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003700018, 0.0001476364
-1139978767, 23, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0054956675, 0.0003568546
-1139978767, 24, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0058577657, 0.00034836092
-1139978767, 25, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0034237504, 0.00025875765
-1139978767, 26, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0058115055, 0.00014551722
-1139978767, 27, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0051195696, 0.00021319301
-1139978767, 28, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.00919354, 0.00010365841
-1139978767, 29, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002973497, 0.0001807433
-1139978767, 30, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002990365, 0.00010275481
-1139978767, 31, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0017973185, 5.0749026E-05
-1139978767, 32, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004027307, 0.00010631732
-1139978767, 33, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0020142198, 0.00016139993
-1139978767, 34, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0064232145, 0.00029216203
-1139978767, 35, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0026554465, 0.0001463159
-1139978767, 36, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0017587543, 2.109315E-05
-1139978767, 37, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003375113, 0.00020025574
-1139978767, 38, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.00267303, 0.00017304298
-1139978767, 39, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0031341314, 0.00016198994
-1139978767, 40, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0026581287, 0.000104554165
-1139978767, 41, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0050719823, 0.00022019712
-1139978767, 42, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.005097162, 0.0003108958
-1139978767, 43, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0045354366, 0.00023791549
-1139978767, 44, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0041217804, 0.0003187505
-1139978767, 45, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0040395856, 0.000102351965
-1139978767, 46, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0024636984, 4.04508E-05
-1139978767, 47, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0034873486, 0.0002217116
-1139978767, 48, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0040617194, 0.00018320225
-1139978767, 49, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0034589171, 0.00013120656
-1139978767, 50, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0019707084, 1.6450216E-05
-1139978767, 51, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0027076602, 0.00013096939
-1139978767, 52, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.00431782, 0.0002693218
-1139978767, 53, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.00687275, 0.00051535777
-1139978767, 54, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.005839348, 0.0002612614
-1139978767, 55, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0018094778, 6.680228E-05
-1139978767, 56, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004481137, 0.0002640369
-1139978767, 57, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0022466183, 9.032403E-05
-1139978767, 58, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0060569644, 0.0002285794
-1139978767, 59, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0063459324, 0.0004794672
-1139978767, 60, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.005294502, 0.0002059338
-1139978767, 61, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0025333166, 5.008762E-05
-1139978767, 62, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0051914454, 0.00029255243
-1139978767, 63, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0041704564, 0.00023434861
-1139978767, 64, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0028708666, 0.00025214333
-1139978767, 65, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.006146835, 0.00046952302
-1139978767, 66, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0062946007, 0.00042035972
-1139978767, 67, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0030094164, 0.00015740332
-1139978767, 68, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0027194233, 0.00010886624
-1139978767, 69, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.005286634, 0.00030757565
-1139978767, 70, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004796684, 0.00030465086
-1139978767, 71, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0077676177, 0.00035899755
-1139978767, 72, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004326255, 0.00021700464
-1139978767, 73, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0012987852, 8.06035E-06
-1139978767, 74, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003633678, 0.0001674178
-1139978767, 75, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0038375973, 0.00020662583
-1139978767, 76, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0034503199, 0.00022243815
-1139978767, 77, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0045035556, 0.00023261039
-1139978767, 78, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0043150187, 0.0002928994
-1139978767, 79, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.011998816, 0.00037917396
-1139978767, 80, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0040341127, 7.7813864E-05
-1139978767, 81, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0022041202, 0.00017838959
-1139978767, 82, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0022556186, 6.523301E-05
-1139978767, 83, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0035206324, 0.00014323872
-1139978767, 84, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003255134, 0.00013375594
-1139978767, 85, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003804028, 0.00024862803
-1139978767, 86, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.007687855, 0.00045794217
-1139978767, 87, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0021970868, 7.071442E-05
-1139978767, 88, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0023630857, 0.00016304324
-1139978767, 89, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0073931813, 0.0001691478
-1139978767, 90, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0040938854, 0.00031247537
-1139978767, 91, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0041058064, 0.00017935097
-1139978767, 92, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0032998323, 8.658349E-05
-1139978767, 93, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0057729483, 0.00047874762
-1139978767, 94, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0024996996, 6.086238E-05
-1139978767, 95, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0016214848, 3.9264887E-05
-1139978767, 96, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0015695477, 4.4165914E-05
-1139978767, 97, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0031811, 0.00018316324
-1139978767, 98, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002399393, 0.00016110772
-1139978767, 99, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0039982796, 0.00020328404
-1139978767, 100, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0034463406, 8.516896E-05
-1139978767, 101, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0021628737, 8.4989115E-05
-1139978767, 102, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0037670732, 0.000146413
-1139978767, 103, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 1.7881393E-07, 3.569486E-08
-1139978767, 104, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0036061362, 0.00011576411
-1139978767, 105, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004999399, 0.0003754962
-1139978767, 106, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0046379566, 0.00019505691
-1139978767, 107, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0013119578, 1.5211053E-05
-1139978767, 108, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0039691688, 7.372394E-05
-1139978767, 109, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0038872957, 0.00045187405
-1139978767, 110, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0035655499, 0.00013083998
