Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.024233159, 0.0013524216
-425558454, 1, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.008703232, 0.0010094146
-425558454, 2, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0113300085, 0.0020828089
-425558454, 3, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01174587, 0.0017748149
-425558454, 4, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.018355848, 0.001842891
-425558454, 5, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011405826, 0.0016252113
-425558454, 6, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012649119, 0.0018051802
-425558454, 7, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011559665, 0.0015724539
-425558454, 8, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007943451, 0.0005919836
-425558454, 9, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0068517327, 0.00041491265
-425558454, 10, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.006527126, 0.00095741096
-425558454, 11, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007918, 0.0007473315
-425558454, 12, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.020514846, 0.0013188996
-425558454, 13, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010195532, 0.0007302969
-425558454, 14, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.017898262, 0.0017608505
-425558454, 15, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.0051552425, 0.00017194691
-425558454, 16, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.020926476, 0.0010960602
-425558454, 17, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010275131, 0.0014681537
-425558454, 18, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01868347, 0.00047125056
-425558454, 19, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.026508331, 0.0019020804
-425558454, 20, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.020755053, 0.0020056968
-425558454, 21, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011651456, 0.0015917037
-425558454, 22, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011561751, 0.0023329237
-425558454, 23, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009695232, 0.0016794262
-425558454, 24, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007709802, 0.00037183074
-425558454, 25, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0074906945, 0.00041080697
-425558454, 26, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007672076, 0.0005623549
-425558454, 27, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010374367, 0.0012698916
-425558454, 28, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.017120056, 0.0025625525
-425558454, 29, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013817728, 0.0020661422
-425558454, 30, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011139186, 0.0016756929
-425558454, 31, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010823488, 0.0012997834
-425558454, 32, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010801017, 0.0010316649
-425558454, 33, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.017280042, 0.0027051535
-425558454, 34, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01104635, 0.0019852922
-425558454, 35, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.010773122, 0.0019581951
-425558454, 36, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.017228626, 0.0026072785
-425558454, 37, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015811356, 0.002775843
-425558454, 38, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.019783258, 0.001952637
-425558454, 39, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008772213, 0.000965697
-425558454, 40, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012977719, 7.779124E-05
