Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0005452633, 1.8809082E-05
-1139978767, 1, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0016762614, 3.252253E-05
-1139978767, 2, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00075238943, 5.4574316E-06
-1139978767, 3, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00065779686, 8.8996685E-06
-1139978767, 4, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0012260675, 2.5905856E-05
-1139978767, 5, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0018781424, 5.2307878E-05
-1139978767, 6, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0023935437, 7.279425E-05
-1139978767, 7, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.001331687, 2.695634E-05
-1139978767, 8, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0027393699, 5.3104697E-05
-1139978767, 9, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00064748526, 1.3480666E-05
-1139978767, 10, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0020093322, 3.4099085E-05
-1139978767, 11, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.000523746, 6.458934E-07
-1139978767, 12, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0019594617, 4.5730125E-05
-1139978767, 13, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0015560389, 3.347904E-05
-1139978767, 14, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0033054713, 5.69612E-05
-1139978767, 15, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0029120059, 9.2248156E-05
-1139978767, 16, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0033717155, 8.4795334E-05
-1139978767, 17, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0058597326, 8.3723186E-05
-1139978767, 18, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016890764, 5.306774E-05
