Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0017464161, 4.8709455E-05
-1386111512, 1, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0008610487, 8.170765E-06
-1386111512, 2, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0026313066, 5.268128E-05
-1386111512, 3, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.007337584, 0.00016259972
-1386111512, 4, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0024868073, 7.426469E-05
-1386111512, 5, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.002606213, 9.311869E-05
-1386111512, 6, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0035958923, 0.00016250876
-1386111512, 7, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0045951605, 0.00021534643
-1386111512, 8, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0011624694, 3.7327085E-05
-1386111512, 9, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.00260216, 0.0001022671
-1386111512, 10, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.002340751, 6.1921004E-05
-1386111512, 11, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.00269562, 7.1757466E-05
-1386111512, 12, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.005047679, 0.0001950292
-1386111512, 13, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.005211711, 0.00022713168
-1386111512, 14, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0021807551, 7.500775E-05
-1386111512, 15, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0021246076, 0.00016534537
-1386111512, 16, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0019453168, 0.00013790622
-1386111512, 17, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0016847253, 7.81264E-05
-1386111512, 18, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0022711754, 0.000118462354
-1386111512, 19, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.007062912, 0.00026433554
-1386111512, 20, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0022807121, 8.850669E-05
-1386111512, 21, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0038688183, 0.00021843002
-1386111512, 22, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0035232306, 0.00012120459
-1386111512, 23, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0022537708, 3.3033117E-05
-1386111512, 24, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.004198432, 0.00027390206
-1386111512, 25, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0028076172, 0.00016243817
-1386111512, 26, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0057546054, 0.00033534045
-1386111512, 27, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.003991856, 0.00023762992
-1386111512, 28, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0027207136, 0.00015123226
-1386111512, 29, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0019910932, 6.665067E-05
-1386111512, 30, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0020991564, 0.00010148424
-1386111512, 31, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0037629157, 0.00020019733
-1386111512, 32, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0044032224, 0.00015237596
-1386111512, 33, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0012141466, 2.827387E-05
-1386111512, 34, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.003374921, 8.718185E-05
-1386111512, 35, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0022477922, 0.00013258345
-1386111512, 36, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0026807785, 0.000119567376
-1386111512, 37, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.001357317, 3.354331E-05
-1386111512, 38, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0026916862, 0.00014000636
-1386111512, 39, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0031119585, 0.00020039422
