Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0040774886, 0.00039935746
106393949, 1, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.00020869443, 1.4477667E-06
106393949, 2, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0024687648, 9.875179E-05
106393949, 3, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.009673146, 0.00050330255
106393949, 4, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0038800836, 0.00022394062
106393949, 5, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0038715005, 0.00040910603
106393949, 6, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0049925447, 0.00055608776
106393949, 7, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.009673146, 0.0009124661
106393949, 8, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0043607354, 0.00051332475
106393949, 9, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008403119, 0.0004856466
106393949, 10, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004453964, 0.00032533563
106393949, 11, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0053799152, 0.00044793406
106393949, 12, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004638057, 0.00046483366
106393949, 13, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0066770315, 0.0007052469
106393949, 14, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004628837, 0.00027477936
106393949, 15, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0058009936, 0.0005555277
106393949, 16, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0068445327, 0.00050969305
106393949, 17, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0061330795, 0.00042183156
106393949, 18, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005523928, 0.0006652841
106393949, 19, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0038161292, 0.00012014279
106393949, 20, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005519153, 0.00062258815
106393949, 21, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.009244919, 0.0007128831
106393949, 22, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0094347, 0.00036061864
106393949, 23, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005475104, 0.000555782
106393949, 24, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006780684, 0.0010933279
106393949, 25, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006515324, 0.0003285736
106393949, 26, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0044184327, 0.00039046316
106393949, 27, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0039497614, 0.00035492086
106393949, 28, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004394293, 0.00042856304
106393949, 29, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0027241462, 0.000235086
106393949, 30, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0040225983, 0.00058484747
106393949, 31, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0040321946, 0.0002732375
106393949, 32, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0031028986, 0.00031315832
106393949, 33, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0007511492, 9.717971E-06
106393949, 34, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005324304, 0.00032508976
106393949, 35, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0036671758, 0.00027386757
106393949, 36, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0050213933, 0.00039602505
106393949, 37, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0056214333, 0.00035760328
106393949, 38, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0033242702, 0.0005453641
106393949, 39, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006528808, 0.0005287571
106393949, 40, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0065231323, 0.000565027
106393949, 41, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0038465261, 0.00054763653
106393949, 42, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006059659, 0.00039276894
106393949, 43, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004310012, 0.00049783825
106393949, 44, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0050447644, 0.0005160698
106393949, 45, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0036612153, 0.0002498469
106393949, 46, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005770743, 0.0005742455
106393949, 47, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004342258, 0.0005508196
106393949, 48, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0050965548, 0.0005661924
106393949, 49, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0048725605, 0.00033083584
106393949, 50, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007415533, 0.00045985423
106393949, 51, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0028008223, 0.0003078921
106393949, 52, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005607128, 0.00045696757
106393949, 53, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0030272007, 0.000347232
106393949, 54, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004091382, 0.00036657142
106393949, 55, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0032334328, 0.00030737373
106393949, 56, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007453084, 0.000537111
106393949, 57, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0026754737, 0.00013781639
106393949, 58, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004314905, 0.0004161657
106393949, 59, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004612744, 0.00011222819
106393949, 60, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0034879446, 0.00017378727
106393949, 61, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004573047, 0.00010431163
106393949, 62, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0032898784, 0.0004505645
106393949, 63, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0030103922, 8.470917E-05
106393949, 64, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0077738166, 0.00037906395
106393949, 65, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00509876, 0.00032681914
106393949, 66, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0062998533, 0.0003583835
106393949, 67, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.002518961, 3.612206E-05
106393949, 68, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0026258405, 0.00016586031
106393949, 69, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0034254193, 0.00030054993
106393949, 70, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.002225697, 0.00020475945
106393949, 71, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0067135096, 0.0007356774
106393949, 72, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007988453, 0.0006231753
106393949, 73, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008963585, 0.0005384871
106393949, 74, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007357955, 0.00076996017
106393949, 75, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004592657, 0.00048499
106393949, 76, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0052030087, 0.00028102886
106393949, 77, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004412285, 0.00043334262
106393949, 78, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005449176, 0.000462256
106393949, 79, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0040744543, 0.00067987305
106393949, 80, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0098567605, 0.0005783163
106393949, 81, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003853619, 0.00061448134
106393949, 82, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0063079, 0.00039964032
106393949, 83, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0034285784, 0.00024202683
106393949, 84, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005874455, 0.0006824426
106393949, 85, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0052905083, 0.00059541495
106393949, 86, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003290236, 0.000485351
106393949, 87, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003686428, 0.0003072599
106393949, 88, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008208454, 0.0006384132
106393949, 89, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005990505, 0.00036407146
106393949, 90, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005967945, 0.00061633496
106393949, 91, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0058324337, 0.0007578237
106393949, 92, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0059051514, 0.00029068792
106393949, 93, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0034869045, 8.6489636E-05
106393949, 94, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0029581785, 0.00014631319
106393949, 95, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0042048693, 0.00051628175
106393949, 96, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004348457, 0.0003588814
106393949, 97, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0028864332, 7.639897E-05
106393949, 98, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0056889057, 0.00077160343
106393949, 99, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0029444695, 0.00043969564
106393949, 100, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0039423704, 0.00056891335
106393949, 101, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0060055256, 0.00046367594
106393949, 102, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0060805194, 0.00050623395
106393949, 103, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0047289496, 0.00045148647
106393949, 104, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0051767826, 0.0006129301
106393949, 105, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003243506, 0.00043680493
106393949, 106, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0036555529, 0.0004421929
106393949, 107, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.002931714, 0.00024630895
106393949, 108, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004764676, 0.00051599456
106393949, 109, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00750643, 0.00073401805
106393949, 110, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0039096475, 0.0004075894
106393949, 111, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0056777, 0.0002966788
106393949, 112, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0042906404, 0.00046858002
106393949, 113, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0029488802, 0.00045064362
106393949, 114, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008488115, 0.0008212197
106393949, 115, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006581068, 0.0007870324
106393949, 116, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006317258, 0.00066973484
106393949, 117, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008042574, 0.00097539654
106393949, 118, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.00836134, 0.0007690987
106393949, 119, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.011905925, 0.0009955029
106393949, 120, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0047599897, 0.00060209905
106393949, 121, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0055134892, 0.00053865946
106393949, 122, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00983274, 0.00062487094
106393949, 123, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004385948, 4.4309803E-05
106393949, 124, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0059570074, 0.0002993002
106393949, 125, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0020934343, 3.0332687E-05
106393949, 126, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004392922, 0.0006694765
