Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012047529, 0.0014307944
-975030648, 1, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.005743623, 0.000966909
-975030648, 2, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014160335, 0.0014348174
-975030648, 3, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.024479508, 0.0024139376
-975030648, 4, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0163235, 0.002196329
-975030648, 5, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.018983668, 0.0021823978
-975030648, 6, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014874756, 0.0017211739
-975030648, 7, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008890629, 0.0012404585
-975030648, 8, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009764159, 0.0003657437
-975030648, 9, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.025646864, 0.0017755124
-975030648, 10, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013502538, 0.0014240746
-975030648, 11, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.00953424, 0.0014783525
-975030648, 12, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.021429881, 0.002546104
-975030648, 13, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.017762382, 0.0019698776
-975030648, 14, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012019217, 0.0016125148
-975030648, 15, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.015333062, 0.0014067529
-975030648, 16, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015333062, 0.0015170191
-975030648, 17, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012363672, 0.0015609084
-975030648, 18, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011092067, 0.001036385
-975030648, 19, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0086173415, 0.0015633084
-975030648, 20, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008486092, 0.001215497
-975030648, 21, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008693695, 0.0012396359
-975030648, 22, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008353233, 0.0010377064
-975030648, 23, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012471974, 0.0017998901
-975030648, 24, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009052634, 0.0013508392
-975030648, 25, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.004751265, 0.00037556185
-975030648, 26, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010497272, 0.0013239977
-975030648, 27, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010641634, 0.0011956587
-975030648, 28, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01180625, 0.0016871829
-975030648, 29, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011771259, 0.0013745638
-975030648, 30, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009764427, 0.0011100714
-975030648, 31, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.00851804, 0.00083645695
-975030648, 32, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0049208403, 0.00021302295
-975030648, 33, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0056018233, 0.0008737769
-975030648, 34, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0053554177, 0.00087841245
-975030648, 35, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.005696714, 0.000688
-975030648, 36, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0068125725, 0.00096364756
-975030648, 37, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006919086, 0.0008903692
-975030648, 38, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009614408, 0.0016170681
-975030648, 39, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010988355, 0.0005445184
-975030648, 40, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0071681365, 0.000780713
-975030648, 41, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009809038, 0.0014070141
-975030648, 42, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007541001, 0.0010625632
-975030648, 43, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009352386, 0.0012917095
-975030648, 44, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011482298, 0.0013315534
-975030648, 45, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010967099, 0.0010747699
-975030648, 46, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0119972825, 0.0014614053
-975030648, 47, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007287979, 0.0010559016
