Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0032232027, 0.00011872592
1877643797, 1, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0015884638, 3.9061848E-05
1877643797, 2, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0022221564, 3.5817302E-05
1877643797, 3, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0028782487, 4.33936E-05
1877643797, 4, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0007482767, 4.8214383E-06
1877643797, 5, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0010318756, 3.842736E-06
1877643797, 6, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0037539005, 6.324345E-05
1877643797, 7, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0080687925, 0.0001354929
1877643797, 8, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0014300942, 3.5252357E-05
1877643797, 9, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0038917065, 8.6951404E-05
1877643797, 10, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0025901198, 7.6229655E-05
1877643797, 11, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0020255984, 6.0171053E-05
1877643797, 12, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004107331, 6.981565E-05
1877643797, 13, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0020092726, 4.6047902E-05
1877643797, 14, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0015298724, 3.2914053E-05
1877643797, 15, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0021501265, 5.518362E-05
1877643797, 16, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0029956102, 8.833633E-05
1877643797, 17, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0045073605, 6.7967514E-05
1877643797, 18, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0036526658, 7.7343575E-05
1877643797, 19, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0018092394, 1.2890201E-05
1877643797, 20, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0054369452, 8.660532E-05
1877643797, 21, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0023905039, 7.1298666E-05
1877643797, 22, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0027595758, 8.1258375E-05
1877643797, 23, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0026985807, 4.0006445E-05
1877643797, 24, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002202854, 7.0777525E-05
1877643797, 25, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.006408533, 0.00011363159
1877643797, 26, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0051149097, 0.00014102728
1877643797, 27, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004856994, 0.000125255
1877643797, 28, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0024802685, 5.0847437E-05
1877643797, 29, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0029930912, 5.702283E-05
1877643797, 30, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0020333529, 2.1062828E-05
1877643797, 31, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0010632873, 7.5540097E-06
