Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016476988, 5.7036057E-05
-975030648, 1, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0026029944, 4.467287E-05
-975030648, 2, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0030696988, 6.420933E-05
-975030648, 3, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.005259721, 0.00013837614
-975030648, 4, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0036350489, 0.000110596084
-975030648, 5, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003489256, 0.0001395426
-975030648, 6, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024104104, 7.479281E-05
-975030648, 7, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.004370938, 6.509115E-05
-975030648, 8, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019935966, 8.288431E-06
-975030648, 9, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.005031254, 8.616427E-05
-975030648, 10, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0022748113, 5.6390032E-05
-975030648, 11, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0026118755, 7.909958E-05
-975030648, 12, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0050665704, 0.00012593808
-975030648, 13, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0039469902, 8.6315566E-05
-975030648, 14, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024589542, 7.704377E-05
-975030648, 15, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0028531696, 6.537154E-05
-975030648, 16, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003744781, 6.9511654E-05
-975030648, 17, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0025008877, 6.537129E-05
-975030648, 18, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018025637, 3.273896E-05
-975030648, 19, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0029442029, 7.521132E-05
-975030648, 20, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002729416, 4.6522902E-05
-975030648, 21, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014850497, 5.0316627E-05
-975030648, 22, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0015725493, 3.2317665E-05
-975030648, 23, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0049018883, 8.516926E-05
-975030648, 24, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027355652, 4.6644836E-05
-975030648, 25, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00043278933, 7.926168E-06
-975030648, 26, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0046052337, 4.7681617E-05
-975030648, 27, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018107236, 5.0650873E-05
-975030648, 28, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003039956, 7.3745054E-05
-975030648, 29, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002929472, 7.009461E-05
-975030648, 30, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019541564, 4.3954824E-05
-975030648, 31, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0012688041, 2.421632E-05
-975030648, 32, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0013472443, 3.949263E-06
-975030648, 33, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.000698328, 2.5410527E-05
-975030648, 34, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0015435219, 3.16682E-05
-975030648, 35, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0008634329, 2.82995E-05
-975030648, 36, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016107559, 2.8216145E-05
-975030648, 37, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019860957, 2.7082915E-05
-975030648, 38, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00364389, 6.649959E-05
-975030648, 39, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0015325546, 1.5586707E-05
-975030648, 40, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010962486, 2.5411206E-05
-975030648, 41, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0028312206, 7.712074E-05
-975030648, 42, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0022960901, 5.030978E-05
-975030648, 43, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002501907, 4.8494057E-05
-975030648, 44, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0022134536, 4.5868666E-05
-975030648, 45, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011745691, 3.4529192E-05
-975030648, 46, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018765926, 5.225235E-05
-975030648, 47, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0023612976, 3.272242E-05
-975030648, 48, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0020191073, 4.949855E-05
-975030648, 49, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001848638, 5.2480187E-05
-975030648, 50, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00069123507, 2.1947892E-05
-975030648, 51, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0008741021, 2.4460225E-05
-975030648, 52, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0021540523, 4.0237792E-05
-975030648, 53, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027894974, 6.355282E-05
-975030648, 54, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027447343, 5.1056817E-05
-975030648, 55, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0008286238, 1.398268E-05
-975030648, 56, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001879096, 4.1659237E-05
-975030648, 57, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0037425011, 9.065429E-05
-975030648, 58, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0042065014, 7.955063E-05
-975030648, 59, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019663572, 5.2899817E-05
-975030648, 60, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0037528814, 9.192536E-05
-975030648, 61, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0021131353, 2.481643E-05
-975030648, 62, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0025716678, 6.650509E-05
-975030648, 63, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0006996989, 1.8418776E-05
-975030648, 64, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0031355023, 4.0134186E-05
-975030648, 65, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0013433695, 1.9337409E-05
-975030648, 66, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0029679672, 6.115745E-05
-975030648, 67, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0042598094, 7.608359E-05
-975030648, 68, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0027763844, 7.494957E-05
-975030648, 69, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027691151, 4.1242467E-05
-975030648, 70, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017558336, 3.6120702E-05
-975030648, 71, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016900301, 2.6570498E-05
-975030648, 72, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0021125674, 4.1365638E-05
-975030648, 73, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019341807, 4.3994576E-05
-975030648, 74, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016468167, 4.1813248E-05
-975030648, 75, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002862058, 6.0708695E-05
-975030648, 76, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0025360086, 5.961451E-05
-975030648, 77, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0028045774, 7.982402E-05
-975030648, 78, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0038776542, 8.33367E-05
