Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005741775, 0.0007359286
487950626, 1, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.0028950192, 0.00046626877
487950626, 2, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0067988634, 0.0006170297
487950626, 3, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.016411781, 0.0016330389
487950626, 4, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0044173, 0.00091066805
487950626, 5, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0064489706, 0.0008808867
487950626, 6, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010991812, 0.0010381894
487950626, 7, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.02085191, 0.0018597039
487950626, 8, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.011443257, 0.0015018854
487950626, 9, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009766579, 0.0011317173
487950626, 10, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007475781, 0.0008907103
487950626, 11, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0053702593, 0.00085769565
487950626, 12, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009240767, 0.0011143172
487950626, 13, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.012470961, 0.0019148176
487950626, 14, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.004724145, 0.0008520943
487950626, 15, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.002396323, 0.00021586343
487950626, 16, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005908489, 0.0012676233
487950626, 17, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0032042265, 0.0003212995
487950626, 18, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010837882, 0.0018755749
487950626, 19, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010816872, 0.00077031925
487950626, 20, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0038597584, 0.0006207219
487950626, 21, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007696986, 0.00038573155
487950626, 22, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.006465137, 0.0008363509
487950626, 23, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.019241774, 0.0013407839
487950626, 24, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007090986, 0.0008999436
487950626, 25, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0053364635, 0.00027158452
487950626, 26, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0063459543, 0.0011660119
487950626, 27, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008260298, 0.00093312236
487950626, 28, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.00842819, 0.00046398185
487950626, 29, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0084282635, 0.0011800916
487950626, 30, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010828561, 0.0014026727
487950626, 31, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008004248, 0.0013427472
487950626, 32, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009143858, 0.0013231522
487950626, 33, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009393752, 0.0015661585
487950626, 34, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.006417649, 0.00024438684
487950626, 35, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.0067133177, 0.0006579662
487950626, 36, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009711862, 0.0014244604
487950626, 37, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0051805973, 8.670679E-05
487950626, 38, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008986235, 0.0010012572
487950626, 39, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010839164, 0.00084862876
487950626, 40, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0024986863, 0.0001948873
487950626, 41, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0066360235, 0.0009515782
487950626, 42, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0063952208, 0.0008281044
487950626, 43, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009968758, 0.00091035635
487950626, 44, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0061724186, 0.0010750504
487950626, 45, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0075494647, 0.0011448605
487950626, 46, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.011179447, 0.002005543
487950626, 47, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0017924309, 0.00017669339
487950626, 48, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008512317, 0.0007538604
487950626, 49, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009567022, 0.0022277543
487950626, 50, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008017421, 0.000951315
487950626, 51, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.0080212355, 0.000741633
487950626, 52, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0029721856, 0.00013956137
487950626, 53, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0065719998, 0.00014750555
487950626, 54, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0075252056, 0.0014480109
487950626, 55, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005774379, 0.00083154
487950626, 56, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005215287, 0.0010703794
487950626, 57, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005850315, 0.0012368319
487950626, 58, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010812521, 0.0015464379
487950626, 59, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.00928551, 0.0011482973
487950626, 60, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0066919923, 0.0009999586
487950626, 61, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010593057, 0.0013151562
487950626, 62, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0051376885, 0.0006198279
487950626, 63, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007331133, 0.0012894936
487950626, 64, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0032334924, 0.00048540533
487950626, 65, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0033864975, 0.00032535745
487950626, 66, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0072578765, 0.0009581562
487950626, 67, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.00506659, 0.00036430897
487950626, 68, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.010842638, 0.001560736
487950626, 69, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.011737168, 0.0015542863
487950626, 70, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.014422417, 0.0018352314
487950626, 71, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005585143, 0.00046450147
487950626, 72, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005585143, 0.00056639756
487950626, 73, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005416286, 0.00055011315
487950626, 74, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005218208, 0.001143069
487950626, 75, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.013324022, 0.0013255021
487950626, 76, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010828679, 0.0012868333
487950626, 77, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0075533986, 0.0011551322
487950626, 78, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005545497, 0.0004003727
487950626, 79, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0043143034, 0.00026626373
487950626, 80, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0044448376, 0.0002696604
487950626, 81, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0017738342, 9.564484E-05
487950626, 82, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.016989723, 0.00090131024
487950626, 83, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.016989723, 0.001235132
487950626, 84, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.006250024, 0.0011578343
487950626, 85, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.012605548, 0.001501887
487950626, 86, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0082217455, 0.00095003314
487950626, 87, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008913577, 0.0010778968
487950626, 88, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0077251196, 0.0011629551
487950626, 89, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.012760162, 0.0016967722
