Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0043895245, 0.000695648
875415516, 1, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.004104376, 0.00020465892
875415516, 2, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004791081, 0.00056640443
875415516, 3, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004022181, 0.00044924396
875415516, 4, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0055216434, 0.00065782684
875415516, 5, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003884256, 0.00043549074
875415516, 6, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006795164, 0.00043149223
875415516, 7, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0023739338, 0.000100131685
875415516, 8, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004343629, 0.00038270358
875415516, 9, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0023759604, 0.000160909
875415516, 10, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0038948504, 8.092242E-05
875415516, 11, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0033637285, 0.0004297182
875415516, 12, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0085741365, 0.000623166
875415516, 13, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0057293177, 0.0008692215
875415516, 14, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00416559, 0.00030353686
875415516, 15, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0025002956, 5.3180516E-05
875415516, 16, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.002594769, 0.00013293275
875415516, 17, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.009211898, 0.000477745
875415516, 18, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0024260879, 0.00011490409
875415516, 19, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0045312047, 0.0004966545
875415516, 20, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0049037933, 0.00060518226
875415516, 21, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0038309693, 0.0004706338
875415516, 22, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.002987504, 0.00028389154
875415516, 23, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0077417493, 0.00057882146
875415516, 24, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004603386, 0.00038269768
875415516, 25, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0059626102, 0.000119743105
875415516, 26, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004221797, 0.00065890816
875415516, 27, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0051835775, 0.0003681896
875415516, 28, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0085360445, 0.00063623715
875415516, 29, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0022087097, 0.00014171466
875415516, 30, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.009913366, 0.00041077184
875415516, 31, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0010899305, 3.0164183E-05
875415516, 32, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0035953522, 0.0001465915
875415516, 33, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00622344, 0.0004911959
875415516, 34, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0019440973, 4.282493E-05
875415516, 35, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0046043433, 0.0005379574
875415516, 36, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0055918097, 0.00014118906
875415516, 37, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005183041, 0.00047860167
875415516, 38, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0070124865, 0.000690419
875415516, 39, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003838718, 0.00035050808
875415516, 40, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0073717237, 0.0002247614
875415516, 41, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005181432, 0.0003731566
875415516, 42, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0044336915, 0.00033202156
875415516, 43, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0035037994, 0.00033624744
875415516, 44, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0035858213, 0.00016813638
875415516, 45, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0040958524, 0.00011837535
875415516, 46, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0033022033, 0.00013966695
875415516, 47, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0054115057, 0.0005389061
875415516, 48, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0044385195, 0.00042573852
875415516, 49, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005656089, 0.0004721146
875415516, 50, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008843541, 0.00059123384
875415516, 51, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0033180714, 0.0004096429
875415516, 52, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0060427785, 0.0006940019
875415516, 53, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0064834952, 0.00090493687
875415516, 54, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005387664, 0.0006580468
875415516, 55, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0029606896, 0.00040497698
875415516, 56, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008293087, 0.000823151
875415516, 57, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0043670535, 0.00061626255
875415516, 58, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0033376217, 0.00022673374
875415516, 59, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00235492, 4.553939E-05
875415516, 60, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004325807, 0.00030816632
875415516, 61, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0039137006, 0.00035847732
875415516, 62, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0046941, 0.0005199617
875415516, 63, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0078074336, 0.00063967
875415516, 64, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0032876325, 0.00032636896
875415516, 65, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0013340712, 5.178471E-06
875415516, 66, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0068306923, 0.00034030256
875415516, 67, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004380524, 0.0003474361
875415516, 68, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0060998797, 0.00045731102
875415516, 69, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0046333075, 0.0005772284
875415516, 70, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006508827, 0.00065932015
875415516, 71, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0025390387, 0.00010301573
875415516, 72, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00540632, 0.00039633983
875415516, 73, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0043473244, 0.0004491756
875415516, 74, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006004393, 0.00044437972
875415516, 75, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0050771236, 0.00033102476
875415516, 76, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0042282343, 0.00043105363
875415516, 77, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0040629907, 0.00042277944
875415516, 78, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006005287, 0.0005936162
875415516, 79, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007610733, 0.00078828284
875415516, 80, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.009749532, 0.0007067464
875415516, 81, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008477032, 0.000811872
875415516, 82, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0035820007, 0.00037364961
875415516, 83, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0073834658, 0.00064021884
875415516, 84, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005166054, 0.00041200692
875415516, 85, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005192697, 0.00019561316
875415516, 86, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0021654963, 5.461499E-05
875415516, 87, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0024255514, 6.4248954E-05
875415516, 88, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0037649274, 0.0003432222
875415516, 89, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003534317, 0.00018682498
875415516, 90, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0030164719, 0.00017049267
875415516, 91, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0040391684, 0.00039291754
875415516, 92, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0031282306, 0.00010446477
875415516, 93, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008158982, 0.0010606232
875415516, 94, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0055862665, 0.00029528388
875415516, 95, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0052853823, 0.00048662702
875415516, 96, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0063774586, 4.7690308E-05
875415516, 97, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0034935314, 0.00025924476
875415516, 98, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0042213798, 0.00039902743
875415516, 99, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0035955906, 0.00053235557
875415516, 100, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0057429075, 0.000603636
875415516, 101, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007194102, 0.00054982485
875415516, 102, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0043315887, 0.0004607792
875415516, 103, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.004504442, 0.00042875754
875415516, 104, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008293087, 0.0005744314
875415516, 105, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004779279, 0.0005638888
875415516, 106, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006653607, 0.0005076579
875415516, 107, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0026175976, 0.00023292389
875415516, 108, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0061804056, 0.00071956246
875415516, 109, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006418526, 0.00058611936
875415516, 110, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.011483014, 0.00048646636
