Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009120464, 0.0012429204
-1386111512, 1, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.006406009, 0.0002559385
-1386111512, 2, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.022255838, 0.0010913692
-1386111512, 3, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.033969738, 0.0022137847
-1386111512, 4, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012303733, 0.0012374924
-1386111512, 5, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009070098, 0.0014464982
-1386111512, 6, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01968658, 0.0027167108
-1386111512, 7, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.019211888, 0.0030585867
-1386111512, 8, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.006008029, 0.00050451414
-1386111512, 9, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008478284, 0.0015476971
-1386111512, 10, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013314068, 0.0012702213
-1386111512, 11, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009930551, 0.0011939257
-1386111512, 12, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016272485, 0.0021881633
-1386111512, 13, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016275108, 0.0027167487
-1386111512, 14, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01347971, 0.0013507429
-1386111512, 15, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.008276138, 0.0019533492
-1386111512, 16, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010736823, 0.002175611
-1386111512, 17, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0070105195, 0.0015638337
-1386111512, 18, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0156110525, 0.0019487351
-1386111512, 19, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0346241, 0.0034193972
-1386111512, 20, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0075209737, 0.0012677861
-1386111512, 21, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.02289021, 0.002683233
-1386111512, 22, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011460437, 0.0018371858
-1386111512, 23, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0076863384, 0.00043761847
-1386111512, 24, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015774667, 0.0034232093
-1386111512, 25, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014575005, 0.0024702328
-1386111512, 26, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.038490195, 0.0041245767
-1386111512, 27, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.022272468, 0.0027677303
-1386111512, 28, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.023602396, 0.00229595
-1386111512, 29, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.006950021, 0.0011443604
-1386111512, 30, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008991778, 0.0016161399
-1386111512, 31, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.023430347, 0.00271484
-1386111512, 32, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01167959, 0.0019986923
-1386111512, 33, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008146942, 0.00066665723
-1386111512, 34, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010589416, 0.0011651705
-1386111512, 35, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.0145584345, 0.0023687982
-1386111512, 36, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0142356455, 0.0015692349
-1386111512, 37, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013423264, 0.0008686496
-1386111512, 38, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016964674, 0.0021012507
-1386111512, 39, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014670551, 0.0025241247
-1386111512, 40, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013961673, 0.0025391139
-1386111512, 41, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.022904634, 0.0026035914
-1386111512, 42, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01413399, 0.0020064486
-1386111512, 43, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014488339, 0.0027251747
-1386111512, 44, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011994541, 0.0015662286
-1386111512, 45, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01316452, 0.0022333965
-1386111512, 46, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.019248724, 0.0030191632
-1386111512, 47, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010821223, 0.00094403356
-1386111512, 48, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009806514, 0.0015754518
-1386111512, 49, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.02914828, 0.003566449
-1386111512, 50, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008248568, 0.0016845806
-1386111512, 51, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.009095947, 0.0010423475
-1386111512, 52, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012078822, 0.0018130179
-1386111512, 53, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011179388, 0.0013707433
-1386111512, 54, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01033324, 0.001893863
-1386111512, 55, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010866642, 0.0016108985
-1386111512, 56, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.032917578, 0.002667174
-1386111512, 57, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.017506784, 0.0018718643
-1386111512, 58, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.00851351, 0.0014437095
-1386111512, 59, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014140631, 0.002174903
-1386111512, 60, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012956083, 0.0023394884
-1386111512, 61, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.024109125, 0.0029575636
-1386111512, 62, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015734037, 0.0004398827
-1386111512, 63, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.00812912, 0.00064152863
-1386111512, 64, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008806348, 0.002151994
-1386111512, 65, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.020176828, 0.0022587823
-1386111512, 66, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014140631, 0.0015174858
-1386111512, 67, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.00796324, 0.001285422
-1386111512, 68, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 1.1920929E-07, 3.060279E-08
-1386111512, 69, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.006055832, 0.00056696025
-1386111512, 70, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.007813454, 0.0018356851
-1386111512, 71, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.020344019, 0.0029681167
-1386111512, 72, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.028174162, 0.0027763788
-1386111512, 73, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014693168, 0.0016231276
-1386111512, 74, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014693168, 0.0012722656
-1386111512, 75, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008508086, 0.0011786417
-1386111512, 76, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.017754972, 0.0028595848
-1386111512, 77, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012260377, 0.0020603966
-1386111512, 78, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.023501694, 0.0036056873
-1386111512, 79, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.00942258, 0.00218199
-1386111512, 80, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.024731755, 0.0031097615
-1386111512, 81, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.025974989, 0.00451913
-1386111512, 82, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0107443025, 0.0021348256
-1386111512, 83, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0149681475, 0.0022164953
-1386111512, 84, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010313094, 0.0021458734
-1386111512, 85, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.028456867, 0.0024844788
-1386111512, 86, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01495707, 0.0022955812
-1386111512, 87, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013334604, 0.00078325503
-1386111512, 88, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.021589398, 0.0026216672
-1386111512, 89, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01110363, 0.0019532098
-1386111512, 90, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009794533, 0.0021024079
-1386111512, 91, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016235648, 0.0028124815
