Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0020883116, 3.888009E-05
1877643797, 1, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0007445812, 1.16949805E-05
1877643797, 2, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012316279, 1.1108856E-05
1877643797, 3, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001259625, 1.35019245E-05
1877643797, 4, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00043103614, 1.5054429E-06
1877643797, 5, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0002606511, 1.1943869E-06
1877643797, 6, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015824437, 1.9838577E-05
1877643797, 7, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002760984, 4.3063137E-05
1877643797, 8, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0005774498, 1.022401E-05
1877643797, 9, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012365758, 2.8419197E-05
1877643797, 10, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016212207, 2.4594889E-05
1877643797, 11, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016069412, 1.9127143E-05
1877643797, 12, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0021618386, 2.27415E-05
1877643797, 13, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011451173, 1.3923723E-05
1877643797, 14, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009214878, 9.39799E-06
1877643797, 15, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0013170242, 1.7254351E-05
1877643797, 16, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0019733906, 2.7747028E-05
1877643797, 17, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014465785, 2.0899999E-05
1877643797, 18, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018941149, 2.4512254E-05
1877643797, 19, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0008137226, 3.6828326E-06
1877643797, 20, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0021915208, 2.7380813E-05
1877643797, 21, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0017355593, 2.2042363E-05
1877643797, 22, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015832186, 2.5222966E-05
