Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016142775, 1.8448292E-05
487950626, 1, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.00030308962, 6.3810858E-06
487950626, 2, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008084774, 8.942442E-06
487950626, 3, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0013988018, 3.070205E-05
487950626, 4, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00095289946, 2.0808231E-05
487950626, 5, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0013073877, 2.1038386E-05
487950626, 6, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014491677, 2.4852574E-05
487950626, 7, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0040403013, 5.192999E-05
487950626, 8, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0020972558, 3.792083E-05
487950626, 9, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00295765, 3.1335006E-05
487950626, 10, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0010390878, 1.5696221E-05
487950626, 11, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00058829784, 1.1199221E-05
487950626, 12, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0025985837, 3.4416735E-05
487950626, 13, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0032379103, 6.3001164E-05
487950626, 14, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00096696615, 1.3271447E-05
487950626, 15, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0006509908, 3.573877E-06
487950626, 16, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016333461, 3.1434094E-05
487950626, 17, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0006377101, 5.691666E-06
487950626, 18, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0027920634, 5.2949505E-05
487950626, 19, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0007689517, 1.0150482E-05
487950626, 20, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0009941459, 1.0473251E-05
487950626, 21, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0007017407, 4.7673702E-06
487950626, 22, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011105537, 1.2064713E-05
487950626, 23, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0033951593, 3.5693873E-05
487950626, 24, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00080502033, 1.8044244E-05
487950626, 25, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005186796, 3.996603E-06
487950626, 26, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011416674, 2.6922782E-05
487950626, 27, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0010951161, 1.4971339E-05
487950626, 28, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0007636547, 8.258742E-06
487950626, 29, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012612343, 2.8774786E-05
487950626, 30, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0026695728, 3.7220492E-05
487950626, 31, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016620922, 3.410729E-05
487950626, 32, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0025941338, 3.708749E-05
487950626, 33, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002016528, 3.4922396E-05
487950626, 34, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005388856, 4.171188E-06
487950626, 35, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.00053441525, 1.1622825E-05
487950626, 36, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017240176, 3.618542E-05
487950626, 37, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00035429, 6.9248756E-07
487950626, 38, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0034207967, 2.0906436E-05
487950626, 39, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018815952, 1.6960732E-05
487950626, 40, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00046133995, 2.5736736E-06
487950626, 41, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0013352036, 2.0128644E-05
487950626, 42, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005322099, 1.2751097E-05
487950626, 43, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0013712676, 1.735395E-05
487950626, 44, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016028316, 3.342963E-05
487950626, 45, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0020917654, 2.9791214E-05
487950626, 46, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0029518604, 5.8134843E-05
487950626, 47, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00072906463, 3.6702888E-06
487950626, 48, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0009499788, 1.2558737E-05
487950626, 49, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0032267736, 6.635355E-05
487950626, 50, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0022359092, 2.6659249E-05
487950626, 51, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0010586977, 2.00685E-05
487950626, 52, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00041639805, 2.5790578E-06
487950626, 53, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00061154366, 2.1049611E-06
487950626, 54, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002274052, 4.4170385E-05
487950626, 55, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017405319, 1.7477132E-05
487950626, 56, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0013150573, 2.0947562E-05
487950626, 57, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0022282836, 4.730669E-05
487950626, 58, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018749053, 5.7780202E-05
487950626, 59, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017738342, 3.0452147E-05
487950626, 60, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016154051, 2.2831115E-05
487950626, 61, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002251774, 3.9820836E-05
487950626, 62, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0006956458, 1.21467465E-05
487950626, 63, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016285777, 2.5577197E-05
487950626, 64, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00055521727, 7.0949573E-06
487950626, 65, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00053191185, 3.5770697E-06
487950626, 66, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0020537972, 1.8410683E-05
487950626, 67, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005441904, 4.844164E-06
487950626, 68, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0026185622, 3.3843757E-05
487950626, 69, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0026608706, 4.547492E-05
487950626, 70, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0029917823, 5.050779E-05
487950626, 71, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005374551, 6.871971E-06
487950626, 72, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00097066164, 1.0251414E-05
487950626, 73, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0006059842, 7.4396157E-06
487950626, 74, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0019385468, 2.648927E-05
487950626, 75, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0039226087, 2.9436162E-05
487950626, 76, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0020291805, 4.226969E-05
487950626, 77, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0019897819, 3.6612902E-05
487950626, 78, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00069453946, 6.3374728E-06
487950626, 79, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00068310654, 4.560767E-06
487950626, 80, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008419156, 4.73594E-06
487950626, 81, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0004695058, 1.4997069E-06
487950626, 82, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012843609, 1.1605096E-05
487950626, 83, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002334199, 3.3537643E-05
487950626, 84, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015385747, 3.2850527E-05
487950626, 85, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0022314559, 4.2710548E-05
487950626, 86, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001365304, 1.7836715E-05
487950626, 87, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001669949, 2.477199E-05
487950626, 88, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018890976, 2.6030932E-05
