Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003131504, 2.8968785E-05
-425558454, 1, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0006638169, 2.97052E-05
-425558454, 2, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018441081, 7.755736E-05
-425558454, 3, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0027458668, 7.80508E-05
-425558454, 4, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015872121, 4.639145E-05
-425558454, 5, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011804104, 3.4110475E-05
-425558454, 6, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016426089, 4.4059132E-05
-425558454, 7, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017517027, 2.9939547E-05
-425558454, 8, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0005802512, 1.3188838E-05
-425558454, 9, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00070136786, 1.08494205E-05
-425558454, 10, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001161125, 2.5698311E-05
-425558454, 11, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007696748, 1.568055E-05
-425558454, 12, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013773441, 3.2028278E-05
-425558454, 13, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011466146, 1.2222416E-05
-425558454, 14, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013617157, 3.1590982E-05
-425558454, 15, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0006018281, 3.4738762E-06
-425558454, 16, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014381409, 2.1016362E-05
-425558454, 17, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011276603, 3.2759614E-05
-425558454, 18, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00073206425, 5.0586964E-06
-425558454, 19, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002012372, 5.37283E-05
-425558454, 20, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001790762, 6.7974164E-05
-425558454, 21, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002588319, 3.8817296E-05
-425558454, 22, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017740072, 5.170658E-05
-425558454, 23, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016481876, 3.9316496E-05
-425558454, 24, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008586645, 7.3992337E-06
-425558454, 25, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0006566644, 1.0362251E-05
