Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0028441548, 5.3231848E-05
487950626, 1, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.00083738565, 2.0538726E-05
487950626, 2, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0011108518, 2.9125022E-05
487950626, 3, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0033558395, 9.051486E-05
487950626, 4, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013330579, 6.178624E-05
487950626, 5, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001883508, 6.135937E-05
487950626, 6, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0022928715, 7.229579E-05
487950626, 7, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0044007897, 0.00014535843
487950626, 8, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0023685694, 0.00010600433
487950626, 9, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0032311552, 8.726487E-05
487950626, 10, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0024222732, 4.786679E-05
487950626, 11, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016741357, 3.8162587E-05
487950626, 12, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0030384066, 9.9691075E-05
487950626, 13, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0037981153, 0.0001726918
487950626, 14, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013506413, 4.1816696E-05
487950626, 15, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.00065457437, 1.2501907E-05
487950626, 16, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0024334192, 8.857283E-05
487950626, 17, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0014116168, 1.8091014E-05
487950626, 18, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0041231164, 0.0001477404
487950626, 19, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0014361739, 3.544082E-05
487950626, 20, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001562357, 3.268288E-05
487950626, 21, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0009112954, 1.5330374E-05
487950626, 22, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001899898, 3.9707797E-05
487950626, 23, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0036132932, 0.000100620295
487950626, 24, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0018294327, 5.6324283E-05
487950626, 25, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0012751222, 1.4396859E-05
487950626, 26, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016741587, 7.909445E-05
487950626, 27, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0029334705, 4.764552E-05
487950626, 28, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013630986, 2.5811732E-05
487950626, 29, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0018184781, 8.557013E-05
487950626, 30, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0027552843, 0.00010442404
487950626, 31, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0038898587, 0.00010006895
487950626, 32, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003080738, 0.000104430284
487950626, 33, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003363192, 0.000100668476
487950626, 34, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015854836, 1.4473697E-05
487950626, 35, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0012046099, 3.7122583E-05
487950626, 36, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0028405108, 9.929847E-05
487950626, 37, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0005555749, 2.3460148E-06
487950626, 38, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0035356188, 6.462843E-05
487950626, 39, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0021080375, 5.036583E-05
487950626, 40, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0007532835, 8.319284E-06
487950626, 41, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0036489367, 6.122352E-05
487950626, 42, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0009893179, 4.271486E-05
487950626, 43, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0021352768, 5.114164E-05
487950626, 44, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0031464847, 9.530726E-05
487950626, 45, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002453506, 8.452711E-05
487950626, 46, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0041723554, 0.00016312541
487950626, 47, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0010661483, 1.24397975E-05
487950626, 48, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015171231, 3.9296996E-05
487950626, 49, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.008454063, 0.00018779609
487950626, 50, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.004184842, 7.574165E-05
487950626, 51, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.002186656, 5.9147605E-05
487950626, 52, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0006071925, 8.432111E-06
487950626, 53, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0010460615, 6.4028272E-06
487950626, 54, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0062754215, 0.00012639766
487950626, 55, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00190413, 5.2288713E-05
487950626, 56, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017496839, 6.263821E-05
487950626, 57, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0043753255, 0.00013014565
487950626, 58, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0032356381, 0.00015941374
487950626, 59, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0024693012, 8.6572596E-05
487950626, 60, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020187274, 6.738632E-05
487950626, 61, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0039503565, 0.00010952193
487950626, 62, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015650478, 3.6999165E-05
487950626, 63, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0031145, 7.913413E-05
487950626, 64, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0011416078, 2.3955594E-05
487950626, 65, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0011119233, 1.1395126E-05
487950626, 66, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0021451712, 5.6811754E-05
487950626, 67, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013799667, 1.6082697E-05
487950626, 68, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0050550103, 9.930031E-05
487950626, 69, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0029191375, 0.00012665059
487950626, 70, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.004868899, 0.00013909592
487950626, 71, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013914704, 2.306227E-05
487950626, 72, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0019384027, 3.27076E-05
487950626, 73, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0008427091, 2.4554316E-05
487950626, 74, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002272725, 7.6019336E-05
487950626, 75, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0031232834, 8.4635365E-05
487950626, 76, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0036144257, 0.00011902234
487950626, 77, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0030387905, 9.959031E-05
487950626, 78, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020198226, 1.9944777E-05
487950626, 79, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0009976625, 1.4328511E-05
487950626, 80, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0014143335, 1.6167553E-05
487950626, 81, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00069105625, 4.9471128E-06
487950626, 82, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016624331, 3.638887E-05
487950626, 83, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0026988387, 9.5299874E-05
487950626, 84, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0033318996, 9.483589E-05
487950626, 85, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0025926232, 0.000120030876
487950626, 86, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016400814, 5.446442E-05
487950626, 87, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0018844008, 7.224605E-05
487950626, 88, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0023889951, 7.771653E-05
487950626, 89, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0035427809, 0.00014717705
487950626, 90, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017562509, 4.1556163E-05
