Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.020656884, 0.0011606078
-425558454, 1, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0069451598, 0.0008315996
-425558454, 2, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0070911646, 0.0016159719
-425558454, 3, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01791856, 0.0017117739
-425558454, 4, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010293856, 0.0016586536
-425558454, 5, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00934267, 0.0011757815
-425558454, 6, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0086295605, 0.0013355
-425558454, 7, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008268535, 0.0010194735
-425558454, 8, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0050260047, 0.0004326442
-425558454, 9, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0055841086, 0.0004112626
-425558454, 10, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0057546496, 0.0007465433
-425558454, 11, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0069451607, 0.0007005008
-425558454, 12, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013877809, 0.0012378183
-425558454, 13, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007181821, 0.0004838745
-425558454, 14, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011735797, 0.0014009681
-425558454, 15, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0019301772, 0.00015110052
-425558454, 16, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010297, 0.0008744215
-425558454, 17, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0087831905, 0.0013289066
-425558454, 18, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007883316, 0.0003161386
-425558454, 19, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.02139899, 0.001815311
-425558454, 20, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007338047, 0.0015675748
-425558454, 21, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008891642, 0.0013744863
-425558454, 22, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015515089, 0.0020826044
-425558454, 23, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007186651, 0.0013796898
-425558454, 24, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0052514076, 0.00028588803
-425558454, 25, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0063530803, 0.00041535244
-425558454, 26, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0062857782, 0.0005338061
-425558454, 27, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008317769, 0.001251245
-425558454, 28, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014272928, 0.0022401575
-425558454, 29, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011846662, 0.0017799854
-425558454, 30, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010626793, 0.0013179994
-425558454, 31, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012480974, 0.0015411205
-425558454, 32, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0049970746, 0.00071881025
-425558454, 33, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012174606, 0.0026522544
-425558454, 34, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00886786, 0.0016015017
-425558454, 35, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.009741843, 0.0016391685
-425558454, 36, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014035344, 0.0018824633
-425558454, 37, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014837146, 0.0022259066
-425558454, 38, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009846985, 0.0015662963
-425558454, 39, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00657806, 0.0006886164
-425558454, 40, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012947023, 7.7605066E-05
-425558454, 41, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0028566718, 0.00023687203
-425558454, 42, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009085476, 0.0013872623
-425558454, 43, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0102722645, 0.0013681038
-425558454, 44, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011285245, 0.0014636816
-425558454, 45, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00907328, 0.0013863682
-425558454, 46, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0067073107, 0.0007037912
-425558454, 47, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0057500005, 0.0005939163
-425558454, 48, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0061223507, 0.0011884815
-425558454, 49, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.024035156, 0.0025199798
-425558454, 50, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005578637, 0.0011753173
-425558454, 51, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.008735299, 0.0012612923
-425558454, 52, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0047412515, 0.00023285432
-425558454, 53, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0048422217, 0.0004967774
-425558454, 54, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01559925, 0.0016582892
-425558454, 55, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0057783127, 0.0012901978
-425558454, 56, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008375287, 0.0012676534
-425558454, 57, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006348014, 0.0012863809
-425558454, 58, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005740523, 0.0011309615
-425558454, 59, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010942161, 0.0011416933
-425558454, 60, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013000011, 0.0019767056
-425558454, 61, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.02111671, 0.0016203232
-425558454, 62, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0110840015, 0.0007586227
-425558454, 63, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.004930377, 0.00036760536
-425558454, 64, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015306294, 0.0011451455
-425558454, 65, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011171281, 0.0016100744
-425558454, 66, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010332465, 0.0014802841
-425558454, 67, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01297158, 0.0010286465
-425558454, 68, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.013143837, 0.0015572176
-425558454, 69, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008301854, 0.00096407585
-425558454, 70, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006311235, 0.000628467
-425558454, 71, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006308317, 0.00035397185
-425558454, 72, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0064802472, 0.00046605626
-425558454, 73, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.017527938, 0.0020696016
-425558454, 74, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0035550478, 0.00017638334
-425558454, 75, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0049196077, 9.616016E-05
