Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0046209907, 0.0007889027
-425558454, 1, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.0033444215, 0.00061671133
-425558454, 2, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008451223, 0.0014356647
-425558454, 3, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009887709, 0.0012440541
-425558454, 4, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.013096988, 0.0011882681
-425558454, 5, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0054596663, 0.00093734293
-425558454, 6, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0061591333, 0.000989767
-425558454, 7, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008315384, 0.0010975527
-425558454, 8, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0060821176, 0.000341442
-425558454, 9, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005982457, 0.00030334474
-425558454, 10, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.00601089, 0.00064276555
-425558454, 11, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.003567338, 0.00044452283
-425558454, 12, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0076120496, 0.0009755982
-425558454, 13, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0041505564, 0.00036335914
-425558454, 14, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0067546368, 0.0010591085
-425558454, 15, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.0023349524, 9.0562906E-05
-425558454, 16, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0047679543, 0.00069634564
-425558454, 17, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008018374, 0.0011175952
-425558454, 18, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010178296, 0.00030147345
-425558454, 19, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.020855917, 0.0014272223
-425558454, 20, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010178296, 0.0013341751
-425558454, 21, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008654058, 0.0011494345
-425558454, 22, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.015869072, 0.0014884449
-425558454, 23, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0060734153, 0.0011367206
-425558454, 24, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.002722323, 0.00013416307
-425558454, 25, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0035096407, 0.0002849317
-425558454, 26, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007562995, 0.00039046197
-425558454, 27, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008151889, 0.0009866289
-425558454, 28, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.01510942, 0.0018816725
-425558454, 29, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009181857, 0.0013598595
-425558454, 30, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008457482, 0.00096693315
-425558454, 31, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010459125, 0.0010932075
-425558454, 32, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0066177845, 0.0005460628
-425558454, 33, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010760903, 0.0019414505
-425558454, 34, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008649349, 0.0012059892
-425558454, 35, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.011663854, 0.0014380079
-425558454, 36, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009919465, 0.0018936651
-425558454, 37, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010665655, 0.0018320449
-425558454, 38, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008475423, 0.0013493443
-425558454, 39, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.004668176, 0.00065430655
-425558454, 40, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010406911, 0.000101237914
-425558454, 41, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0031655815, 0.00017816672
-425558454, 42, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007911563, 0.0010972588
-425558454, 43, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008033872, 0.001207208
-425558454, 44, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.006724119, 0.0012005946
-425558454, 45, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0066548586, 0.0012726662
-425558454, 46, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007234633, 0.0005910036
-425558454, 47, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0036703348, 0.00043630047
-425558454, 48, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005615901, 0.000851388
-425558454, 49, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.01134485, 0.0017775273
-425558454, 50, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0059369802, 0.0008167238
-425558454, 51, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.0076869726, 0.0009850421
-425558454, 52, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008830965, 0.00020899466
-425558454, 53, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0048656464, 0.00032093725
-425558454, 54, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.016158223, 0.0013957887
-425558454, 55, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007588029, 0.0009730876
-425558454, 56, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0066037774, 0.001097369
-425558454, 57, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007851601, 0.001175644
-425558454, 58, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0044959188, 0.0009777434
-425558454, 59, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010802984, 0.0009045425
-425558454, 60, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.006399572, 0.0014390452
-425558454, 61, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.013511367, 0.0013086622
-425558454, 62, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0072675347, 0.0005611391
-425558454, 63, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0031142235, 0.00021705191
-425558454, 64, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008152723, 0.001039
-425558454, 65, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.012462378, 0.0015614459
-425558454, 66, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009553432, 0.0013865007
-425558454, 67, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0079545975, 0.0005847047
-425558454, 68, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.0129157305, 0.0011565014
-425558454, 69, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0063242316, 0.000611816
-425558454, 70, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0067079067, 0.00042803842
-425558454, 71, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005193174, 0.00036473988
-425558454, 72, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0051766024, 0.00046554426
-425558454, 73, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.014291048, 0.0016157205
-425558454, 74, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0019115485, 0.00010902744
-425558454, 75, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0032374263, 8.2699415E-05
-425558454, 76, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0068068504, 0.0009063081
-425558454, 77, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.01047647, 0.0011549605
-425558454, 78, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0074695945, 0.0011271319
-425558454, 79, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0022770166, 4.658723E-05
-425558454, 80, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007585168, 0.0008286807
-425558454, 81, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0067312717, 0.0012153244
-425558454, 82, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.00398626, 0.0005094874
-425558454, 83, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008035183, 0.00083827006
-425558454, 84, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007539749, 0.0015476963
-425558454, 85, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.012979269, 0.0014716464
-425558454, 86, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0045652986, 0.0005641429
-425558454, 87, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005363703, 0.00090424105
-425558454, 88, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010825217, 0.0014044347
-425558454, 89, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008668102, 0.00064522354
-425558454, 90, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009922862, 0.00122101
-425558454, 91, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008156419, 0.0014907776
-425558454, 92, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.004916668, 0.0010518075
-425558454, 93, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0054211617, 0.0008236469
-425558454, 94, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.014777362, 0.0017888851
-425558454, 95, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.0041786865, 0.000833719
-425558454, 96, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008577287, 0.0012016931
-425558454, 97, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0053788424, 0.00059077214
-425558454, 98, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0041424036, 0.0008126539
-425558454, 99, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.01312238, 0.0010212975
-425558454, 100, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.016305216, 0.0019576764
-425558454, 101, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0072038174, 0.0014096877
-425558454, 102, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0105932355, 0.0017430779
-425558454, 103, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.004823327, 0.0010431246
-425558454, 104, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0023867488, 0.0001653107
-425558454, 105, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.00849405, 0.0004145782
-425558454, 106, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010017633, 0.0007221856
-425558454, 107, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.005586624, 0.0010475772
-425558454, 108, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005612731, 0.00058149797
-425558454, 109, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.003424047, 0.00021080041
-425558454, 110, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0056690574, 0.00080776995
-425558454, 111, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.004242718, 0.0010374355
-425558454, 112, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008798659, 0.0015113858
-425558454, 113, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.013057784, 0.0017738912
-425558454, 114, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.017851472, 0.0015388639
-425558454, 115, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0049156547, 0.0008763305
-425558454, 116, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007735193, 0.0011930952
-425558454, 117, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008999884, 0.0010615428
-425558454, 118, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.007076204, 0.001228538
-425558454, 119, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.004923284, 0.0008184469
-425558454, 120, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009020567, 0.0015861612
-425558454, 121, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005246818, 0.0010332967
-425558454, 122, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009963891, 0.001577659
-425558454, 123, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0084548, 0.0011930069
-425558454, 124, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0080884695, 0.0017705454
-425558454, 125, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008052566, 0.0015767624
-425558454, 126, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.011188686, 0.0011553029
