Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 1, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
1877643797, 2, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 3, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 4, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 5, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 6, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 7, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 8, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 9, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 10, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 11, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 12, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 13, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 14, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 15, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
1877643797, 16, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 17, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 18, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 19, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 20, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 21, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 22, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 23, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 24, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 25, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 26, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 27, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
