Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006409512, 0.0003952872
-2031918898, 1, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.009640753, 0.0008435948
-2031918898, 2, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0038107634, 0.00048345188
-2031918898, 3, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004810691, 0.0003905235
-2031918898, 4, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0026110401, 4.3132386E-05
-2031918898, 5, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004814466, 7.80152E-05
-2031918898, 6, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0026452541, 0.00011634159
-2031918898, 7, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00989882, 0.0010404951
-2031918898, 8, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0071519613, 0.0005350106
-2031918898, 9, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0058619976, 0.0007172592
-2031918898, 10, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007209778, 0.00089367566
-2031918898, 11, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0072262883, 0.0005324489
-2031918898, 12, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0043569803, 0.0003128367
-2031918898, 13, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010325091, 0.000390451
-2031918898, 14, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010325091, 0.00013517991
-2031918898, 15, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.005461514, 0.00018468816
-2031918898, 16, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.003340125, 0.00036524975
-2031918898, 17, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0026661754, 6.049403E-05
-2031918898, 18, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008781731, 0.0008478366
-2031918898, 19, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0074367523, 0.00024034113
-2031918898, 20, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0047804117, 0.0006919193
-2031918898, 21, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00536263, 0.0005153934
-2031918898, 22, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0030266047, 0.00027061024
-2031918898, 23, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005410254, 0.0004663704
-2031918898, 24, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008273363, 0.0003157224
-2031918898, 25, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005842209, 0.00015460128
-2031918898, 26, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0065059066, 0.00048375444
-2031918898, 27, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0074683167, 0.001177008
-2031918898, 28, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010953444, 0.0012302845
-2031918898, 29, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007824957, 0.00072427606
-2031918898, 30, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0048419833, 0.0003636443
-2031918898, 31, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0047255754, 0.0004646305
-2031918898, 32, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011384368, 0.0011038753
-2031918898, 33, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0044026375, 0.0005284232
-2031918898, 34, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005209744, 0.00056043686
-2031918898, 35, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.005004704, 0.00053121476
-2031918898, 36, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004907608, 0.0002833442
-2031918898, 37, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0083988905, 0.0011585457
-2031918898, 38, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004884064, 0.00075597817
-2031918898, 39, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011354327, 0.0008900739
-2031918898, 40, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005661547, 0.00076111394
-2031918898, 41, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005292177, 0.0005315248
-2031918898, 42, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0053266883, 0.0005776645
-2031918898, 43, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00309515, 0.00021610854
-2031918898, 44, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010504653, 0.0011086614
-2031918898, 45, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005400181, 0.0005009158
-2031918898, 46, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.003497839, 8.566831E-05
-2031918898, 47, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009861417, 0.0011632905
-2031918898, 48, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006971121, 0.0004948372
-2031918898, 49, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005490899, 0.00041575968
-2031918898, 50, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0064810514, 0.000604656
-2031918898, 51, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0044035316, 0.00053117156
-2031918898, 52, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0035716295, 0.00055544835
-2031918898, 53, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0068182945, 0.0008513683
