Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0003220439, 4.1844314E-06
-1386111512, 1, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.00022643805, 9.309604E-07
-1386111512, 2, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007753372, 6.9724E-06
-1386111512, 3, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0027215667, 2.0647403E-05
-1386111512, 4, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016732812, 8.30753E-06
-1386111512, 5, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001053232, 1.167245E-05
-1386111512, 6, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014612675, 2.0806046E-05
-1386111512, 7, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015863776, 2.8471797E-05
-1386111512, 8, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007647872, 3.9263546E-06
-1386111512, 9, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007519126, 1.1863301E-05
-1386111512, 10, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0005725622, 6.8349664E-06
-1386111512, 11, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013918281, 9.070673E-06
-1386111512, 12, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0025285103, 2.6025573E-05
-1386111512, 13, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0020982653, 3.119618E-05
-1386111512, 14, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00064343214, 7.713475E-06
-1386111512, 15, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0009045601, 2.132463E-05
-1386111512, 16, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014946366, 1.7706694E-05
-1386111512, 17, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00081175566, 8.021344E-06
-1386111512, 18, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00071942806, 1.411802E-05
-1386111512, 19, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0027136218, 3.6110687E-05
-1386111512, 20, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00057303905, 9.8409355E-06
-1386111512, 21, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014281062, 3.040354E-05
-1386111512, 22, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0008403957, 1.40274515E-05
-1386111512, 23, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.000818789, 3.192623E-06
-1386111512, 24, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013446808, 3.7805552E-05
-1386111512, 25, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001395464, 2.1551097E-05
-1386111512, 26, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002612701, 4.7624737E-05
-1386111512, 27, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0031929293, 3.3859247E-05
-1386111512, 28, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018252637, 1.9665327E-05
-1386111512, 29, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00046378374, 6.356648E-06
-1386111512, 30, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0003836155, 1.0211948E-05
-1386111512, 31, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018553588, 2.6738597E-05
-1386111512, 32, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016144906, 1.9672365E-05
-1386111512, 33, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00049489737, 2.8264858E-06
-1386111512, 34, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013019212, 1.1470988E-05
-1386111512, 35, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.00065618753, 1.6607019E-05
-1386111512, 36, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0008915067, 1.3466576E-05
-1386111512, 37, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0005605221, 3.6086496E-06
-1386111512, 38, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015338063, 1.7840812E-05
-1386111512, 39, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012820105, 2.6090891E-05
-1386111512, 40, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002043176, 3.6078207E-05
-1386111512, 41, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0017778974, 2.2434673E-05
-1386111512, 42, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007442088, 1.2366356E-05
-1386111512, 43, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011673445, 2.7577698E-05
-1386111512, 44, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0008764289, 1.3487998E-05
-1386111512, 45, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0008848328, 1.9169702E-05
-1386111512, 46, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0020102367, 3.648691E-05
-1386111512, 47, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00042164326, 4.054312E-06
-1386111512, 48, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009946823, 1.4297775E-05
-1386111512, 49, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0017930333, 3.257566E-05
-1386111512, 50, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001358586, 1.411457E-05
-1386111512, 51, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.00044572353, 5.7759744E-06
-1386111512, 52, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0008571148, 1.334579E-05
-1386111512, 53, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011729598, 1.25621E-05
-1386111512, 54, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013241566, 1.8777999E-05
-1386111512, 55, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0005081296, 1.103806E-05
-1386111512, 56, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014787981, 1.939292E-05
-1386111512, 57, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00087571144, 1.1559327E-05
-1386111512, 58, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007594824, 1.0363641E-05
-1386111512, 59, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013565425, 1.6015694E-05
-1386111512, 60, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018202227, 2.7707169E-05
-1386111512, 61, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0022899327, 3.2521377E-05
-1386111512, 62, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00057309866, 2.7113576E-06
-1386111512, 63, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00032001393, 2.4212172E-06
-1386111512, 64, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001095891, 2.3994487E-05
-1386111512, 65, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009749532, 1.2488393E-05
-1386111512, 66, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013398778, 1.3461348E-05
-1386111512, 67, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009860282, 7.7731565E-06
-1386111512, 68, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 2.3841858E-07, 3.9083133E-08
-1386111512, 69, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00040842104, 2.8567638E-06
-1386111512, 70, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011975765, 1.7198556E-05
-1386111512, 71, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001117672, 2.7427208E-05
-1386111512, 72, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0022775766, 4.0090967E-05
