Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0028344989, 0.000119007505
106393949, 1, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.00017976761, 5.848291E-07
106393949, 2, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.001054585, 2.7235266E-05
106393949, 3, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0060918042, 0.00015914305
106393949, 4, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0017923713, 6.0817067E-05
106393949, 5, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0029395223, 0.00012531671
106393949, 6, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0043265224, 0.00019492174
106393949, 7, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.007416917, 0.0003095745
106393949, 8, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0029411535, 0.00017419479
106393949, 9, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0028397588, 0.00013816416
106393949, 10, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0020290017, 7.955843E-05
106393949, 11, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0024789572, 0.000119156495
106393949, 12, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0028641224, 0.00014605997
106393949, 13, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.004508257, 0.00026154335
106393949, 14, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0029965043, 8.22357E-05
106393949, 15, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.002887556, 0.00019364792
106393949, 16, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0043905973, 0.00014997582
106393949, 17, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0013206601, 0.00013576682
106393949, 18, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0030953288, 0.000218023
106393949, 19, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0017212033, 3.367254E-05
106393949, 20, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0034699189, 0.000209655
106393949, 21, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0058871508, 0.00025196568
106393949, 22, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0020410419, 8.5496984E-05
106393949, 23, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0041502714, 0.00019874024
106393949, 24, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.007908586, 0.00039401292
106393949, 25, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0031350255, 9.244546E-05
106393949, 26, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.00239712, 0.00010695269
106393949, 27, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.002704382, 9.931921E-05
106393949, 28, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.004153371, 0.00012751507
106393949, 29, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0012924075, 6.374592E-05
106393949, 30, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0032889247, 0.00017522443
106393949, 31, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.001802206, 8.15453E-05
106393949, 32, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0012970567, 8.01196E-05
106393949, 33, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0003426234, 2.3989876E-06
106393949, 34, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0026872158, 8.875095E-05
106393949, 35, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0015683174, 7.059711E-05
