Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0060211066, 0.0005059845
-1386111512, 1, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.0033031702, 0.00012982194
-1386111512, 2, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0058685364, 0.0004941278
-1386111512, 3, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.00788039, 0.0010805612
-1386111512, 4, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008373568, 0.0007697119
-1386111512, 5, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0065274904, 0.00082515227
-1386111512, 6, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010771751, 0.0012867433
-1386111512, 7, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008875847, 0.0015791479
-1386111512, 8, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0033389989, 0.0003101369
-1386111512, 9, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.00967958, 0.00096745975
-1386111512, 10, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007022202, 0.000612823
-1386111512, 11, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.00529474, 0.0005719542
-1386111512, 12, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0051625967, 0.0011725551
-1386111512, 13, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0082587, 0.0015812676
-1386111512, 14, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0067430735, 0.0006757948
-1386111512, 15, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.010234821, 0.0013165937
-1386111512, 16, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0036196113, 0.0010685262
-1386111512, 17, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0046231747, 0.00081162207
-1386111512, 18, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010138869, 0.0008270524
-1386111512, 19, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.014676213, 0.001703091
-1386111512, 20, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005855918, 0.0007871526
-1386111512, 21, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.012034595, 0.001646599
-1386111512, 22, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005676329, 0.000874096
-1386111512, 23, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0054582953, 0.00029473534
-1386111512, 24, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.016754389, 0.0017402737
