Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008990099, 0.00050588103
1877643797, 1, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.003971696, 0.000206314
1877643797, 2, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0033222437, 0.00018356464
1877643797, 3, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0050668716, 0.00020898212
1877643797, 4, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0017592311, 2.5078753E-05
1877643797, 5, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0017006993, 2.1527409E-05
1877643797, 6, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005368471, 0.00028749072
1877643797, 7, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009039342, 0.0005445548
1877643797, 8, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00338161, 0.00018890668
1877643797, 9, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0069818497, 0.00036530136
1877643797, 10, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006419897, 0.00033799838
1877643797, 11, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004179995, 0.0002892762
1877643797, 12, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0084834695, 0.00030078756
1877643797, 13, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0053638816, 0.00025905776
1877643797, 14, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003968825, 0.00020017543
1877643797, 15, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.004342854, 0.00027539165
1877643797, 16, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006203592, 0.00039324685
1877643797, 17, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008354502, 0.00031702206
1877643797, 18, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006569624, 0.00034040172
1877643797, 19, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0032954216, 7.072002E-05
