Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0024610818, 5.113643E-05
875415516, 1, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.00036407117, 7.6144793E-06
875415516, 2, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012699962, 3.242222E-05
875415516, 3, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001118809, 2.1926391E-05
875415516, 4, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0020527763, 4.9475108E-05
875415516, 5, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017077923, 3.3916665E-05
875415516, 6, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012187362, 2.6057078E-05
875415516, 7, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013684034, 6.207494E-06
875415516, 8, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0011749122, 2.0359203E-05
875415516, 9, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0011405349, 7.5655116E-06
875415516, 10, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0007396962, 3.5915632E-06
875415516, 11, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0020570804, 2.6313526E-05
875415516, 12, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0033922547, 4.7654186E-05
875415516, 13, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0031042078, 6.90422E-05
875415516, 14, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017800927, 1.9505778E-05
875415516, 15, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.00054854155, 1.6680419E-06
875415516, 16, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005286336, 5.4274587E-06
875415516, 17, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0023204628, 2.9217546E-05
875415516, 18, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005557537, 4.5042225E-06
875415516, 19, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015718113, 3.1840347E-05
875415516, 20, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012215248, 3.2016385E-05
875415516, 21, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001222372, 2.7108616E-05
875415516, 22, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010817051, 1.3380319E-05
875415516, 23, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0035857593, 3.302069E-05
875415516, 24, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0008903742, 1.6631113E-05
875415516, 25, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00063943863, 4.3524074E-06
875415516, 26, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0024203062, 5.2166164E-05
875415516, 27, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012685345, 2.0240166E-05
875415516, 28, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002170702, 3.7325255E-05
875415516, 29, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012121797, 6.684713E-06
875415516, 30, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001134903, 1.9311065E-05
875415516, 31, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0003246665, 1.1100794E-06
875415516, 32, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00078213215, 5.735588E-06
