Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0013855696, 3.8316506E-05
487950626, 1, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0005700588, 1.4374484E-05
487950626, 2, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0007709265, 2.0319967E-05
487950626, 3, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002859056, 6.665071E-05
487950626, 4, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0015017055, 4.582078E-05
487950626, 5, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0015462515, 4.5481545E-05
487950626, 6, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0026536584, 5.2957974E-05
487950626, 7, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0033471584, 0.00010814995
487950626, 8, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017713308, 7.900717E-05
487950626, 9, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0046083927, 6.670003E-05
487950626, 10, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0020796657, 3.5055968E-05
487950626, 11, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0011484302, 2.6580648E-05
487950626, 12, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.003022194, 7.415761E-05
487950626, 13, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0047423746, 0.00012738792
487950626, 14, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0009826422, 2.9682442E-05
487950626, 15, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0014250418, 8.748381E-06
487950626, 16, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0015695691, 6.6673376E-05
487950626, 17, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0010141134, 1.2649861E-05
487950626, 18, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0028334353, 0.000108591674
487950626, 19, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0012224317, 2.6001308E-05
487950626, 20, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00091546774, 2.304195E-05
487950626, 21, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00092977285, 1.1209648E-05
487950626, 22, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0012864466, 2.7384356E-05
487950626, 23, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0024515518, 7.510252E-05
487950626, 24, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0013870597, 3.999009E-05
487950626, 25, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0007611513, 9.415307E-06
487950626, 26, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0021947622, 5.8572834E-05
487950626, 27, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0014961362, 3.3246648E-05
487950626, 28, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.001324453, 1.8436485E-05
487950626, 29, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0019982457, 6.2469815E-05
487950626, 30, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002230227, 7.697363E-05
487950626, 31, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0023008585, 7.338496E-05
487950626, 32, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0029807687, 7.702846E-05
487950626, 33, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002201438, 7.486002E-05
487950626, 34, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0007991195, 9.831785E-06
487950626, 35, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.001304388, 2.6489E-05
487950626, 36, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0026617625, 7.480661E-05
487950626, 37, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00039339066, 1.5642504E-06
487950626, 38, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.004975926, 4.8528083E-05
487950626, 39, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0018512607, 3.6776808E-05
487950626, 40, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00083488226, 6.1526935E-06
487950626, 41, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0021511316, 4.528199E-05
487950626, 42, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00085675716, 2.9438159E-05
487950626, 43, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0014269352, 3.813319E-05
487950626, 44, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002574861, 6.984827E-05
487950626, 45, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0020644665, 6.2508865E-05
487950626, 46, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.004530388, 0.00011898898
487950626, 47, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0011904639, 9.088425E-06
487950626, 48, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0014179349, 2.8563873E-05
487950626, 49, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0051970268, 0.00013592193
487950626, 50, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016928315, 5.6702553E-05
487950626, 51, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0015071661, 4.3355285E-05
487950626, 52, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00063079596, 5.957853E-06
487950626, 53, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0005915761, 4.1983617E-06
487950626, 54, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0029355225, 9.234416E-05
487950626, 55, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0014671693, 3.748087E-05
487950626, 56, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0013043433, 4.596748E-05
487950626, 57, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0038409836, 9.697874E-05
487950626, 58, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0029643774, 0.00012027177
487950626, 59, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0021950006, 6.374496E-05
487950626, 60, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002806306, 4.9239447E-05
487950626, 61, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0039337277, 8.192648E-05
487950626, 62, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016102791, 2.7514543E-05
487950626, 63, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0013670325, 5.650894E-05
487950626, 64, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0007303357, 1.6298445E-05
487950626, 65, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0007165084, 8.026506E-06
487950626, 66, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.001713872, 4.1317424E-05
487950626, 67, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0013234019, 1.1247971E-05
487950626, 68, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.002202336, 7.465747E-05
487950626, 69, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002293852, 9.499372E-05
487950626, 70, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.005093217, 0.000102971484
487950626, 71, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0009380579, 1.5833813E-05
487950626, 72, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0015535951, 2.3493376E-05
487950626, 73, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0008594394, 1.7013752E-05
487950626, 74, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0019147396, 5.6918656E-05
487950626, 75, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002821982, 6.1525796E-05
487950626, 76, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0024175644, 8.731775E-05
487950626, 77, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0024205048, 7.594339E-05
487950626, 78, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0013260841, 1.4187035E-05
487950626, 79, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0010248423, 9.942789E-06
487950626, 80, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0007939871, 1.1075209E-05
487950626, 81, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00084382296, 3.543681E-06
487950626, 82, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0011776686, 2.6238833E-05
487950626, 83, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0027350187, 7.0626535E-05
487950626, 84, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002327621, 6.876545E-05
487950626, 85, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0030230242, 8.877718E-05
487950626, 86, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0011378527, 3.783928E-05
487950626, 87, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0021676421, 5.3021842E-05
487950626, 88, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0015717149, 5.732319E-05
487950626, 89, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0041519743, 0.00011077454
487950626, 90, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0026693344, 3.069941E-05
487950626, 91, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.001914382, 5.1954183E-05
487950626, 92, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0025792122, 9.104135E-05
487950626, 93, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0026797652, 0.000120423174
487950626, 94, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0024276972, 8.431108E-06
487950626, 95, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0005791187, 6.15982E-06
487950626, 96, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002002347, 2.427527E-05
487950626, 97, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017224392, 4.2257543E-05
487950626, 98, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00053554773, 1.0969445E-05
487950626, 99, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.00067424774, 2.8693366E-05
487950626, 100, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0063932985, 0.00013318963
