Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0003246665, 4.601543E-06
-1139978767, 1, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0006931424, 8.812084E-06
-1139978767, 2, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0004323125, 1.3125324E-06
-1139978767, 3, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0004785061, 2.3941673E-06
-1139978767, 4, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000695467, 6.456123E-06
-1139978767, 5, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012379095, 1.5012805E-05
-1139978767, 6, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016925335, 2.04569E-05
-1139978767, 7, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00032907724, 6.896157E-06
-1139978767, 8, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012937784, 1.4946013E-05
-1139978767, 9, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00032168627, 3.2314E-06
-1139978767, 10, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012900829, 9.194763E-06
-1139978767, 11, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00025063753, 2.2700624E-07
-1139978767, 12, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009305477, 1.212391E-05
-1139978767, 13, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00041490793, 8.473414E-06
-1139978767, 14, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014320322, 1.5416577E-05
-1139978767, 15, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0012490749, 2.6229402E-05
-1139978767, 16, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001795282, 2.4764193E-05
-1139978767, 17, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014876263, 2.4004868E-05
-1139978767, 18, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009698873, 1.5063444E-05
-1139978767, 19, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013476954, 2.2037775E-05
-1139978767, 20, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00076162815, 1.3121105E-05
-1139978767, 21, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017759115, 2.1947777E-05
-1139978767, 22, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008484721, 8.940889E-06
-1139978767, 23, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017256737, 3.0583986E-05
-1139978767, 24, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012310882, 2.8031418E-05
-1139978767, 25, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00090583874, 1.9855062E-05
-1139978767, 26, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00084120035, 8.644605E-06
-1139978767, 27, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013950781, 1.5550922E-05
-1139978767, 28, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011062962, 6.9131556E-06
-1139978767, 29, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0020159562, 1.2786736E-05
-1139978767, 30, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006943941, 6.947129E-06
-1139978767, 31, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0003323555, 2.5760994E-06
-1139978767, 32, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0004924536, 5.630125E-06
-1139978767, 33, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006608367, 1.010192E-05
-1139978767, 34, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016282797, 2.2027347E-05
-1139978767, 35, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0011891127, 9.79189E-06
-1139978767, 36, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0003296733, 1.0568114E-06
-1139978767, 37, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00095152855, 1.4651244E-05
-1139978767, 38, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00077551603, 1.0335556E-05
-1139978767, 39, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007107556, 1.0817363E-05
-1139978767, 40, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00088888407, 7.930412E-06
-1139978767, 41, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013108253, 1.7190348E-05
-1139978767, 42, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016772151, 2.4926101E-05
-1139978767, 43, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013774302, 1.7272647E-05
-1139978767, 44, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001570308, 2.3870181E-05
-1139978767, 45, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00077193975, 5.431471E-06
-1139978767, 46, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005220175, 2.2186416E-06
-1139978767, 47, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00095027685, 1.6071552E-05
-1139978767, 48, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00072193146, 1.2250788E-05
-1139978767, 49, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006505265, 8.0216005E-06
-1139978767, 50, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00022315979, 6.952948E-07
-1139978767, 51, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0007021427, 8.140879E-06
-1139978767, 52, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011276479, 1.9720432E-05
-1139978767, 53, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.002589838, 4.727384E-05
-1139978767, 54, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012492537, 2.046276E-05
-1139978767, 55, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00038588047, 3.425308E-06
-1139978767, 56, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010205507, 1.9824969E-05
-1139978767, 57, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005173087, 5.036409E-06
-1139978767, 58, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015871933, 1.8319068E-05
-1139978767, 59, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0026411982, 4.0692586E-05
-1139978767, 60, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0021297336, 1.34160655E-05
-1139978767, 61, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0002194643, 2.3424864E-06
-1139978767, 62, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013152374, 2.4570072E-05
-1139978767, 63, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017613365, 1.7446215E-05
-1139978767, 64, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0023601116, 2.1184711E-05
-1139978767, 65, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0020686507, 4.2626885E-05
-1139978767, 66, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.002040371, 3.3871256E-05
-1139978767, 67, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013486472, 1.0996228E-05
-1139978767, 68, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0005447955, 5.828955E-06
-1139978767, 69, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016122351, 2.3568546E-05
-1139978767, 70, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.002042083, 2.4429579E-05
-1139978767, 71, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017208457, 3.1828175E-05
-1139978767, 72, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000996036, 1.595038E-05
-1139978767, 73, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00031358004, 4.4619034E-07
-1139978767, 74, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00046211542, 9.017327E-06
-1139978767, 75, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00087308884, 1.4636508E-05
-1139978767, 76, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008935079, 1.7078532E-05
-1139978767, 77, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0021368698, 1.8563029E-05
-1139978767, 78, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00160413, 2.4534971E-05
-1139978767, 79, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0047310414, 3.1804128E-05
-1139978767, 80, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00061798096, 4.4713192E-06
-1139978767, 81, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.002440691, 1.4139085E-05
-1139978767, 82, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000323236, 3.3552963E-06
-1139978767, 83, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014298656, 1.0659649E-05
-1139978767, 84, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007594824, 8.218887E-06
