Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0037332177, 0.000115574905
106393949, 1, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.00019359589, 4.226732E-07
106393949, 2, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0018527508, 2.60135E-05
106393949, 3, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004262626, 0.00015552656
106393949, 4, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0019901395, 5.6418015E-05
106393949, 5, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0033703397, 0.00012219965
106393949, 6, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.008803587, 0.00019279541
106393949, 7, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005562544, 0.0002936236
106393949, 8, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.00301224, 0.00016343089
106393949, 9, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0033907862, 0.0001294849
106393949, 10, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0022937628, 7.990798E-05
106393949, 11, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0035281777, 0.00010944074
106393949, 12, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0052877665, 0.00013910123
106393949, 13, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0066624284, 0.00026601207
106393949, 14, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0041223764, 8.18478E-05
106393949, 15, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0045979023, 0.00018422212
106393949, 16, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0028905906, 0.0001404024
106393949, 17, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0036523342, 0.00012805857
106393949, 18, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.007553172, 0.00020084652
106393949, 19, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0017662644, 3.0014253E-05
106393949, 20, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005654108, 0.00019681673
106393949, 21, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.007319629, 0.0002510333
106393949, 22, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0036791563, 8.2526014E-05
106393949, 23, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0055131316, 0.00018352969
106393949, 24, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.009733296, 0.00038264415
106393949, 25, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0032039285, 8.5177555E-05
106393949, 26, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0029106755, 9.913688E-05
106393949, 27, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0032285452, 9.585474E-05
106393949, 28, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004343774, 0.000119874065
106393949, 29, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0028321147, 6.1988794E-05
106393949, 30, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003500104, 0.0001612239
106393949, 31, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002981186, 7.7339435E-05
106393949, 32, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002502224, 7.6328106E-05
106393949, 33, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0006738305, 2.619203E-06
106393949, 34, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0028159618, 8.523978E-05
106393949, 35, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.001683116, 6.5640306E-05
106393949, 36, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0042269826, 0.00011202562
106393949, 37, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0035336018, 9.262279E-05
106393949, 38, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0035404563, 0.00015243022
106393949, 39, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004010141, 0.0001747236
106393949, 40, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.00457108, 0.00019599241
106393949, 41, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0044342196, 0.00016141537
106393949, 42, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0034679174, 0.00010655573
106393949, 43, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0034597607, 0.0001395431
106393949, 44, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005354047, 0.00013867742
106393949, 45, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0032031625, 6.2782405E-05
106393949, 46, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0063905898, 0.00019595685
106393949, 47, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0033916235, 0.00017839568
106393949, 48, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004139304, 0.00016356244
106393949, 49, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0026336908, 0.00010164256
106393949, 50, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0034160614, 0.00011490828
106393949, 51, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0029826122, 7.7802426E-05
106393949, 52, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0032589254, 0.000118343414
106393949, 53, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0032339692, 0.00011599031
106393949, 54, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002038598, 9.138036E-05
106393949, 55, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0029938817, 7.894238E-05
106393949, 56, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0060841534, 0.00016100134
106393949, 57, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0017703772, 3.293382E-05
106393949, 58, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0024914742, 0.00011789165
106393949, 59, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0021969676, 2.6506345E-05
106393949, 60, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0020896792, 4.3683853E-05
106393949, 61, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0021619732, 1.603318E-05
106393949, 62, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0037385821, 0.00013658969
106393949, 63, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0030910373, 2.9175015E-05
106393949, 64, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002716116, 8.7084096E-05
106393949, 65, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0034674406, 0.00010096547
106393949, 66, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0032579899, 0.00011049165
106393949, 67, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0016853809, 8.308464E-06
106393949, 68, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0014927983, 3.565763E-05
106393949, 69, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0026470423, 7.454511E-05
106393949, 70, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0019265413, 5.051947E-05
106393949, 71, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.009402871, 0.00024973307
106393949, 72, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005150318, 0.00021068302
106393949, 73, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005167544, 0.00016398277
106393949, 74, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0074261473, 0.00023615269
106393949, 75, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0035132766, 0.00011259678
106393949, 76, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0026373267, 6.83927E-05
106393949, 77, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0033491303, 0.0001361635
106393949, 78, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005225837, 0.00014501899
106393949, 79, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0045278072, 0.0002406498
106393949, 80, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0052040806, 0.00019703837
106393949, 81, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0057382584, 0.00020447318
106393949, 82, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0033689737, 0.00011232778
106393949, 83, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.001737237, 6.605871E-05
106393949, 84, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005739882, 0.00020148963
106393949, 85, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0057384074, 0.00018684857
106393949, 86, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0051107407, 0.00014024625
106393949, 87, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0031835437, 7.232012E-05
106393949, 88, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0063904524, 0.00019606859
106393949, 89, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0030916333, 0.00010548745
106393949, 90, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0061539724, 0.00020666918
106393949, 91, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.00609533, 0.00024743308
106393949, 92, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0023089647, 8.182616E-05
