Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0028466582, 0.0001547522
-975030648, 1, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.00287354, 0.00012536763
-975030648, 2, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0027930737, 0.00017276364
-975030648, 3, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.008562148, 0.00036650704
-975030648, 4, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004385531, 0.000302406
-975030648, 5, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004757941, 0.0003819242
-975030648, 6, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0035185814, 0.00020459965
-975030648, 7, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0054421425, 0.00017100875
-975030648, 8, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0014289618, 2.5236588E-05
-975030648, 9, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.009271383, 0.00023976095
-975030648, 10, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0034345523, 0.00016672771
-975030648, 11, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004725012, 0.00021079481
-975030648, 12, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003955287, 0.00033911152
-975030648, 13, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0039316416, 0.00023016793
-975030648, 14, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0036014915, 0.00020697164
-975030648, 15, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0026483536, 0.00018128447
-975030648, 16, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003150338, 0.0001837451
-975030648, 17, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.005340592, 0.00019593138
-975030648, 18, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003363806, 0.000102542515
-975030648, 19, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003879428, 0.00019976195
-975030648, 20, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00377357, 0.00013848663
-975030648, 21, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0023361444, 0.00014183915
-975030648, 22, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0028046966, 0.00010022104
-975030648, 23, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004844427, 0.00022448457
-975030648, 24, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0025280714, 0.00012910353
-975030648, 25, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0008993149, 3.0792067E-05
-975030648, 26, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00544528, 0.00013476591
-975030648, 27, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004725012, 0.00013792048
-975030648, 28, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00497365, 0.00020774946
-975030648, 29, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0029016733, 0.00020558688
-975030648, 30, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0021048784, 0.0001221978
-975030648, 31, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0019469042, 8.161972E-05
-975030648, 32, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0008202195, 1.0638558E-05
-975030648, 33, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0016036034, 8.0294674E-05
-975030648, 34, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0025041103, 9.524501E-05
-975030648, 35, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.001478374, 8.195871E-05
-975030648, 36, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0021933625, 9.154914E-05
-975030648, 37, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0019839264, 8.975626E-05
-975030648, 38, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0035819411, 0.00018398887
-975030648, 39, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0022948384, 4.8148595E-05
-975030648, 40, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0024914742, 8.14492E-05
-975030648, 41, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0038093254, 0.0002180498
-975030648, 42, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0030651093, 0.0001308167
-975030648, 43, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0035756826, 0.00013759175
-975030648, 44, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0020734072, 0.0001293153
-975030648, 45, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0030485326, 0.00010140108
-975030648, 46, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0020628572, 0.00015114628
-975030648, 47, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0016161203, 0.0001022161
-975030648, 48, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0027498463, 0.00014333603
-975030648, 49, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0035607219, 0.00014399966
-975030648, 50, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0014569759, 7.3269286E-05
-975030648, 51, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0018181205, 7.6021795E-05
-975030648, 52, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002971146, 0.000110975074
-975030648, 53, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0033336878, 0.00017193332
-975030648, 54, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003127873, 0.00013953578
-975030648, 55, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0020625591, 4.8537535E-05
-975030648, 56, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0020691708, 0.00011700732
-975030648, 57, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003360638, 0.00023365891
-975030648, 58, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0074183703, 0.00021413481
