Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00089520216, 1.298175E-05
-1386111512, 1, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.00052189827, 2.327627E-06
-1386111512, 2, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017008185, 1.773723E-05
-1386111512, 3, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018505886, 5.2772735E-05
-1386111512, 4, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001201868, 2.2181146E-05
-1386111512, 5, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008354783, 3.0113886E-05
-1386111512, 6, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002551496, 5.42117E-05
-1386111512, 7, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0026471133, 7.328654E-05
-1386111512, 8, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00080001354, 1.0729474E-05
-1386111512, 9, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011764765, 3.122251E-05
-1386111512, 10, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015616417, 1.866943E-05
-1386111512, 11, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0024676246, 2.393096E-05
-1386111512, 12, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017581795, 6.550642E-05
-1386111512, 13, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0031524647, 8.03199E-05
-1386111512, 14, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001401484, 2.1719063E-05
-1386111512, 15, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0011673052, 5.568287E-05
-1386111512, 16, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001299926, 4.503418E-05
-1386111512, 17, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012130141, 2.1559521E-05
-1386111512, 18, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016063452, 3.669513E-05
-1386111512, 19, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.004020512, 9.1851216E-05
-1386111512, 20, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010063648, 2.6188185E-05
-1386111512, 21, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0023037195, 7.852866E-05
-1386111512, 22, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0023710728, 3.7716338E-05
-1386111512, 23, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015104668, 9.5781E-06
-1386111512, 24, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019498467, 9.4975556E-05
-1386111512, 25, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014522076, 5.3642823E-05
-1386111512, 26, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.005248478, 0.00012187502
-1386111512, 27, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025253892, 8.5044565E-05
