Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013266303, 0.002984928
-975030648, 1, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.013561464, 0.0024950497
-975030648, 2, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014290174, 0.0029719044
-975030648, 3, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.051735472, 0.005247066
-975030648, 4, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.04448706, 0.0055426336
-975030648, 5, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.023048162, 0.0052431487
-975030648, 6, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021931887, 0.0038375366
-975030648, 7, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016295731, 0.0032038856
-975030648, 8, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019933615, 0.001498801
-975030648, 9, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021375299, 0.0039805993
-975030648, 10, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.015611768, 0.0034731403
-975030648, 11, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.022644917, 0.003415156
-975030648, 12, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.027574956, 0.0049761347
-975030648, 13, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017078936, 0.0044466546
-975030648, 14, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.025948882, 0.0041457745
-975030648, 15, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.014148593, 0.0028996847
-975030648, 16, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013707578, 0.0030909579
-975030648, 17, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021802306, 0.005043444
-975030648, 18, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021873534, 0.0028367643
-975030648, 19, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018039882, 0.0036767442
-975030648, 20, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020616412, 0.0030175727
-975030648, 21, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018652141, 0.003243982
-975030648, 22, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013044059, 0.002121129
-975030648, 23, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.043929935, 0.0071981996
-975030648, 24, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0121906735, 0.0031267891
-975030648, 25, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0072253942, 0.00084285863
-975030648, 26, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016084822, 0.0030663598
-975030648, 27, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02433619, 0.002994045
-975030648, 28, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.032604635, 0.004425159
-975030648, 29, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01830858, 0.0035383645
-975030648, 30, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019933619, 0.0029762916
-975030648, 31, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012511253, 0.0017436711
-975030648, 32, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.006067455, 0.00078863633
-975030648, 33, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0103417635, 0.0018603673
-975030648, 34, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01733911, 0.0024173956
-975030648, 35, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.009307861, 0.0018433954
-975030648, 36, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.00896975, 0.0023957521
-975030648, 37, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.024549425, 0.0028011857
-975030648, 38, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.031305134, 0.0051432266
-975030648, 39, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.03366059, 0.0018251453
-975030648, 40, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010623097, 0.0021695965
-975030648, 41, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.025466323, 0.003954451
-975030648, 42, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.015385091, 0.0027075643
-975030648, 43, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01399937, 0.0023548037
-975030648, 44, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01622951, 0.0031019226
-975030648, 45, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014601012, 0.002255172
-975030648, 46, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014453894, 0.00334438
-975030648, 47, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0128343105, 0.0023906268
-975030648, 48, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020002723, 0.0034825285
-975030648, 49, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.023884118, 0.0030406984
-975030648, 50, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.008280337, 0.0023687808
-975030648, 51, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.014880657, 0.001891845
-975030648, 52, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018176932, 0.003019036
-975030648, 53, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020786524, 0.0032584195
-975030648, 54, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014145751, 0.0028280735
-975030648, 55, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011621916, 0.0010954858
-975030648, 56, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010924935, 0.0024884616
-975030648, 57, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.032459736, 0.0035120037
-975030648, 58, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019944545, 0.0036462564
-975030648, 59, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018296838, 0.0030656476
-975030648, 60, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020527065, 0.0044818367
-975030648, 61, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014692018, 0.0017719415
-975030648, 62, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.024820343, 0.0039722687
-975030648, 63, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012156427, 0.0014521143
-975030648, 64, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.048336506, 0.0040211407
-975030648, 65, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018263102, 0.002403917
-975030648, 66, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02068913, 0.0031640108
-975030648, 67, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.023453176, 0.0035763916
-975030648, 68, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.021579325, 0.0036553976
-975030648, 69, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.024865353, 0.0022046084
-975030648, 70, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020308243, 0.0025686165
-975030648, 71, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013187859, 0.0017424013
-975030648, 72, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.022179574, 0.0028992537
-975030648, 73, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01880467, 0.0029835769
-975030648, 74, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017190874, 0.0033920144
-975030648, 75, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016146302, 0.0036005487
-975030648, 76, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019138657, 0.0027542901
-975030648, 77, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019499045, 0.0039374656
-975030648, 78, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.028935194, 0.0044989265
-975030648, 79, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02743876, 0.0035921265
-975030648, 80, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012010932, 0.0022449407
-975030648, 81, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.04046583, 0.0056427913
-975030648, 82, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014732463, 0.0026789585
-975030648, 83, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.023829162, 0.003941965
-975030648, 84, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013588309, 0.0032808965
-975030648, 85, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.050748527, 0.0052863806
-975030648, 86, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01040566, 0.0031607975
-975030648, 87, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02257806, 0.002717747
-975030648, 88, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.027448893, 0.003979742
-975030648, 89, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013856888, 0.0013210241
-975030648, 90, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.004064548, 3.4009234E-05
-975030648, 91, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.028614342, 0.0040723793
-975030648, 92, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.015820205, 0.0022453929
-975030648, 93, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011730254, 0.0027009698
-975030648, 94, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01334703, 0.0026820633
-975030648, 95, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.013283968, 0.0026426085
-975030648, 96, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013055742, 0.003197187
-975030648, 97, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016764939, 0.0035530862
-975030648, 98, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010160001, 0.001150278
