Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004622078, 5.892725E-05
-425558454, 1, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0021627545, 5.639793E-05
-425558454, 2, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0045884848, 0.00014558241
-425558454, 3, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004447937, 0.00014245512
-425558454, 4, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0035730575, 9.09572E-05
-425558454, 5, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.001673758, 6.743956E-05
-425558454, 6, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027543902, 8.277586E-05
-425558454, 7, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0026876926, 5.999712E-05
-425558454, 8, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0018263978, 2.8765802E-05
-425558454, 9, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0014112055, 2.1463582E-05
-425558454, 10, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0016506314, 4.833101E-05
-425558454, 11, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0023050308, 3.1956348E-05
-425558454, 12, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0025976896, 6.516385E-05
-425558454, 13, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0014924407, 2.4065868E-05
-425558454, 14, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0025657415, 6.4728745E-05
-425558454, 15, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.001280129, 6.937007E-06
-425558454, 16, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002151847, 4.1926294E-05
-425558454, 17, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.001821816, 6.712403E-05
-425558454, 18, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0016044378, 1.1028591E-05
-425558454, 19, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0033691458, 0.000101301855
-425558454, 20, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0042310134, 0.00012677905
-425558454, 21, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0035181134, 7.871451E-05
-425558454, 22, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0034243464, 0.00010010675
-425558454, 23, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0028078556, 7.552785E-05
-425558454, 24, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0016787648, 1.5537184E-05
-425558454, 25, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0016873479, 1.9621555E-05
-425558454, 26, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0018237829, 2.0402445E-05
-425558454, 27, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.008041773, 9.041868E-05
-425558454, 28, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003938377, 0.00016443874
-425558454, 29, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0029478073, 0.000107975626
-425558454, 30, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0038114786, 8.247628E-05
