Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.02756989, 0.0033978927
1877643797, 1, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.011758089, 0.0016266138
1877643797, 2, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010622161, 0.0016705322
1877643797, 3, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013265908, 0.0014643492
1877643797, 4, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0075341463, 0.00036709456
1877643797, 5, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0027751236, 0.00019853639
1877643797, 6, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014544218, 0.002063624
1877643797, 7, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.019481122, 0.0032404927
1877643797, 8, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0069974065, 0.0014308624
1877643797, 9, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013324022, 0.00204223
1877643797, 10, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012560103, 0.0019254694
1877643797, 11, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015291317, 0.0021859407
1877643797, 12, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.017050266, 0.0019674292
1877643797, 13, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011039615, 0.0021576728
1877643797, 14, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009711819, 0.0016102531
1877643797, 15, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.015539885, 0.0020020714
1877643797, 16, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015455839, 0.0025503158
1877643797, 17, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.007996678, 0.002083887
1877643797, 18, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009953678, 0.0023019563
1877643797, 19, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.007516086, 0.00062986923
1877643797, 20, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016883373, 0.0022938338
1877643797, 21, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011252761, 0.0020847467
1877643797, 22, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014759481, 0.0029645776
1877643797, 23, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014320612, 0.001771199
1877643797, 24, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.019879043, 0.0028372698
1877643797, 25, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.019738078, 0.0032231503
1877643797, 26, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.024526834, 0.0038393105
1877643797, 27, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.020943701, 0.00333579
1877643797, 28, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013651907, 0.0021218094
1877643797, 29, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01284188, 0.0020836124
1877643797, 30, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.007163286, 0.00078795577
1877643797, 31, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.007106781, 0.00030517444
1877643797, 32, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01027137, 0.00045143755
1877643797, 33, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014268041, 0.00097431475
1877643797, 34, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012771785, 0.00097310875
1877643797, 35, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.0075064898, 0.0012596268
