Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0039117336, 0.00044632802
487950626, 1, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0022016764, 0.00024211712
487950626, 2, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0048457384, 0.00030392743
487950626, 3, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008271933, 0.0008175193
487950626, 4, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004457712, 0.0005651263
487950626, 5, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009752393, 0.00055774185
487950626, 6, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010355055, 0.000555871
487950626, 7, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0150260925, 0.0009742619
487950626, 8, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007730007, 0.0008324218
487950626, 9, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010538018, 0.00072592986
487950626, 10, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004983189, 0.0004794514
487950626, 11, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0051764846, 0.00044223704
487950626, 12, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009641886, 0.0008362428
487950626, 13, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.01061368, 0.0011824961
487950626, 14, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004478574, 0.00043176732
487950626, 15, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0025040507, 0.00014301024
487950626, 16, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008004367, 0.0007252173
487950626, 17, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0021344423, 0.00015295381
487950626, 18, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.013700035, 0.0010673087
487950626, 19, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0087092975, 0.00038470016
487950626, 20, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.003156364, 0.0003397129
487950626, 21, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.003403306, 0.0001744662
487950626, 22, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0065830946, 0.00042086066
487950626, 23, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006076336, 0.0008870469
487950626, 24, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004297793, 0.00054909877
487950626, 25, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0033990145, 0.00014665266
487950626, 26, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0051892996, 0.0006954609
487950626, 27, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0067736506, 0.00047958386
487950626, 28, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0037724972, 0.00028119783
487950626, 29, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0046280622, 0.0006909681
487950626, 30, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009533486, 0.0007580402
487950626, 31, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007619202, 0.00077392516
487950626, 32, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008084062, 0.0007477797
487950626, 33, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009559393, 0.0009362792
487950626, 34, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0024391413, 0.00015311482
487950626, 35, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0029225945, 0.00035822968
487950626, 36, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007275343, 0.000758768
487950626, 37, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0022375584, 3.3207612E-05
487950626, 38, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0048519373, 0.0005314891
487950626, 39, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009393811, 0.00049042155
487950626, 40, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0025779605, 0.00011328149
487950626, 41, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0064644814, 0.0005682242
487950626, 42, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0048083067, 0.00043664375
487950626, 43, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0060428954, 0.00041481946
487950626, 44, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004583955, 0.0007232698
487950626, 45, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008870065, 0.00071941724
487950626, 46, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00935173, 0.0012246604
487950626, 47, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006826818, 0.00017937488
487950626, 48, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0045517534, 0.00035939412
487950626, 49, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.012534142, 0.0013403563
487950626, 50, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0070328116, 0.0005969664
487950626, 51, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0034979582, 0.00044480068
487950626, 52, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0026262403, 9.779673E-05
487950626, 53, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0051769176, 7.020471E-05
487950626, 54, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005974114, 0.0009979303
487950626, 55, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.003382504, 0.00043618382
487950626, 56, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004021406, 0.0006032765
487950626, 57, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007328391, 0.00090143393
487950626, 58, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.01156348, 0.0010832164
487950626, 59, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0062487125, 0.0006920582
487950626, 60, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0059521794, 0.0005948644
487950626, 61, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010950272, 0.000863256
487950626, 62, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0031894196, 0.00035295117
487950626, 63, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011466115, 0.00073834596
487950626, 64, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0030952096, 0.00025357792
