Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006621599, 0.0003430981
-958284001, 1, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.006816268, 0.0006343377
-958284001, 2, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010699034, 0.0007900081
-958284001, 3, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008457661, 0.00048469944
-958284001, 4, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.011406958, 0.0013138289
-958284001, 5, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009241879, 0.0006684929
-958284001, 6, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010878423, 0.00044089498
-958284001, 7, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.00289011, 8.917136E-05
-958284001, 8, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010920286, 0.000743979
-958284001, 9, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0028830767, 8.410595E-05
-958284001, 10, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008513676, 0.00058220804
-958284001, 11, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008967996, 0.000823302
-958284001, 12, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0076140165, 0.0010663959
-958284001, 13, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.013380468, 0.0010849007
-958284001, 14, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007568896, 0.00014081753
-958284001, 15, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.006288767, 0.00015456032
-958284001, 16, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007932007, 0.0006299164
-958284001, 17, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008779859, 0.00041508858
-958284001, 18, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0057312846, 0.00052416255
-958284001, 19, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.012478471, 0.0010614584
-958284001, 20, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.020139923, 0.0014499358
-958284001, 21, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.00557822, 0.0005556041
-958284001, 22, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009106994, 6.677627E-05
-958284001, 23, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0052713156, 0.0003395473
-958284001, 24, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0085734725, 0.00051515107
-958284001, 25, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0016495585, 2.6336004E-06
-958284001, 26, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007750988, 0.00097177067
-958284001, 27, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.005974591, 0.0006254457
-958284001, 28, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.011118829, 0.0007497926
-958284001, 29, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009707868, 0.00056378875
-958284001, 30, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.01393342, 0.0008681376
-958284001, 31, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.017050598, 0.0010086552
-958284001, 32, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009137198, 0.0009028347
-958284001, 33, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008664378, 0.0005383326
-958284001, 34, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.016400723, 0.00075792975
-958284001, 35, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.0027691126, 0.00037506802
-958284001, 36, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010947704, 0.00079664274
-958284001, 37, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0069779158, 0.00064131833
-958284001, 38, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008038452, 0.00053488696
-958284001, 39, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007864535, 0.00087375497
-958284001, 40, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.016466618, 0.0010678855
-958284001, 41, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008854389, 0.0007399218
