Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 1, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-975030648, 2, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 3, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 4, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 5, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 6, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 7, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 8, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 9, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 10, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 11, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 12, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 13, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 14, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 15, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-975030648, 16, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 17, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 18, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 19, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 20, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 21, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 22, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 23, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 24, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 25, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 26, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 27, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
