Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015572906, 1.7804277E-05
487950626, 1, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.00024831295, 5.6965305E-06
487950626, 2, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0004326105, 8.695949E-06
487950626, 3, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014064002, 3.0264498E-05
487950626, 4, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00069446274, 1.9902927E-05
487950626, 5, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011658944, 2.0570229E-05
487950626, 6, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012863874, 2.423235E-05
487950626, 7, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0023916923, 5.1105053E-05
487950626, 8, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002195243, 3.778181E-05
487950626, 9, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0028307734, 3.1161977E-05
487950626, 10, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013699532, 1.5628328E-05
487950626, 11, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00043332577, 1.0814558E-05
487950626, 12, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016285777, 3.3194454E-05
487950626, 13, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0035799788, 6.083488E-05
487950626, 14, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00095045567, 1.2660694E-05
487950626, 15, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0005425826, 3.665595E-06
487950626, 16, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.003461025, 3.113756E-05
487950626, 17, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00083231926, 5.423916E-06
487950626, 18, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00289832, 5.2137333E-05
487950626, 19, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005899668, 9.8458895E-06
487950626, 20, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0007972717, 1.0219364E-05
487950626, 21, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0008531213, 4.7243407E-06
487950626, 22, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014452338, 1.1952039E-05
487950626, 23, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0026658617, 3.479854E-05
487950626, 24, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011087656, 1.7558874E-05
487950626, 25, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0004557371, 3.7031523E-06
487950626, 26, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015661716, 2.623071E-05
487950626, 27, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001306653, 1.4175151E-05
487950626, 28, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00064212084, 8.37424E-06
487950626, 29, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011872053, 2.787679E-05
487950626, 30, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013243606, 3.6078633E-05
487950626, 31, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013792478, 3.2426356E-05
487950626, 32, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0018894076, 3.6839992E-05
487950626, 33, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014435649, 3.368417E-05
487950626, 34, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00048840046, 3.8969856E-06
487950626, 35, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.00083447114, 1.1664976E-05
487950626, 36, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011677742, 3.4229142E-05
487950626, 37, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00025218725, 5.446912E-07
487950626, 38, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016817995, 2.0780697E-05
487950626, 39, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014851093, 1.6382368E-05
487950626, 40, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0003892035, 2.4824924E-06
487950626, 41, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0009843707, 1.9459892E-05
487950626, 42, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00046098232, 1.2261751E-05
487950626, 43, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014407039, 1.719765E-05
487950626, 44, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011329055, 3.2354677E-05
487950626, 45, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017234087, 2.9113224E-05
487950626, 46, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0031552166, 5.6424367E-05
487950626, 47, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00039345026, 3.7024304E-06
487950626, 48, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0007610917, 1.2333668E-05
487950626, 49, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0038274364, 6.447775E-05
487950626, 50, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010231993, 2.5973037E-05
487950626, 51, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.00080549717, 2.008659E-05
487950626, 52, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00036549568, 2.5596605E-06
487950626, 53, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.000533998, 2.2166644E-06
487950626, 54, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0031910792, 4.263237E-05
487950626, 55, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017334346, 1.657744E-05
487950626, 56, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012616623, 2.0318726E-05
487950626, 57, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0018831035, 4.500283E-05
487950626, 58, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0034406057, 5.694042E-05
487950626, 59, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001296203, 2.976795E-05
487950626, 60, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012897253, 2.1809345E-05
487950626, 61, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002591999, 3.8795497E-05
487950626, 62, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0009591067, 1.2114867E-05
487950626, 63, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014593244, 2.4632767E-05
487950626, 64, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00046014786, 6.727087E-06
487950626, 65, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00040334463, 3.3993897E-06
487950626, 66, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0007291436, 1.7849292E-05
487950626, 67, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006842613, 4.7851936E-06
487950626, 68, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0018253642, 3.329935E-05
487950626, 69, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0019985437, 4.4718785E-05
487950626, 70, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002343297, 4.9935505E-05
487950626, 71, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00030630827, 6.377518E-06
487950626, 72, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001087904, 1.03395805E-05
487950626, 73, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005315315, 7.351357E-06
487950626, 74, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012675594, 2.5353247E-05
487950626, 75, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015986722, 2.8947039E-05
487950626, 76, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016334057, 4.1339026E-05
487950626, 77, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016594529, 3.564542E-05
487950626, 78, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010522604, 6.259878E-06
487950626, 79, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00063985586, 4.545182E-06
487950626, 80, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00040775537, 4.2525007E-06
487950626, 81, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00046747923, 1.3785201E-06
487950626, 82, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013866167, 1.0593161E-05
487950626, 83, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012848377, 3.307332E-05
487950626, 84, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014358163, 3.1763615E-05
487950626, 85, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001643002, 4.2557916E-05
487950626, 86, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011037588, 1.7298124E-05
487950626, 87, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013933778, 2.3814016E-05
487950626, 88, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0025318782, 2.5612888E-05
487950626, 89, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0035870604, 5.1437717E-05
487950626, 90, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017067194, 1.4039476E-05
487950626, 91, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017545819, 2.4885698E-05
487950626, 92, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0018188473, 4.2868585E-05
487950626, 93, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0024259808, 5.5266148E-05
487950626, 94, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001033789, 3.3965202E-06
487950626, 95, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.00053822994, 2.9359937E-06
487950626, 96, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006346876, 1.0415234E-05
487950626, 97, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0009407997, 1.8953377E-05
487950626, 98, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0003578663, 4.6556493E-06
487950626, 99, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.00060766935, 1.2771189E-05
487950626, 100, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.003506817, 6.150983E-05
487950626, 101, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0039671455, 6.845556E-05
487950626, 102, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002120428, 4.2185347E-05
487950626, 103, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.00096835376, 2.3699442E-05
487950626, 104, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006878376, 6.867859E-06
487950626, 105, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0031811, 3.994474E-05
487950626, 106, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010062628, 1.801533E-05
487950626, 107, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.00035588501, 6.0661473E-06
487950626, 108, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.004084006, 5.03879E-05
487950626, 109, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0018012524, 3.9956325E-05
487950626, 110, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010261536, 2.113486E-05
487950626, 111, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0030349493, 3.4390116E-05
487950626, 112, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012558551, 2.2662314E-05
487950626, 113, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.000377357, 5.186514E-06
487950626, 114, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022534132, 4.465752E-05
487950626, 115, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0024219768, 6.325829E-05
487950626, 116, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00089823554, 2.0975118E-05
487950626, 117, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0028176904, 3.6164256E-05
487950626, 118, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.00083076954, 1.627908E-05
487950626, 119, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0028329093, 5.1698855E-05
487950626, 120, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0008957386, 1.1368594E-05
487950626, 121, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0028983501, 2.740566E-05
487950626, 122, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005824566, 2.6564603E-06
487950626, 123, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0021587014, 2.7183185E-05
487950626, 124, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.004437993, 5.4828615E-05
487950626, 125, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012494375, 3.24172E-05
487950626, 126, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001298072, 1.9256458E-05
