Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0035786629, 0.00011042303
106393949, 1, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.00017642975, 4.803013E-07
106393949, 2, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0014624, 2.3627186E-05
106393949, 3, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0043461323, 0.00014645883
106393949, 4, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.001791358, 5.3012438E-05
106393949, 5, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002638936, 0.00011278312
106393949, 6, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.007940537, 0.00017973929
106393949, 7, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0046308637, 0.00027809563
106393949, 8, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002628292, 0.00014939411
106393949, 9, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0024653077, 0.0001230744
106393949, 10, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0028728247, 7.547286E-05
106393949, 11, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0030856729, 0.00010400892
106393949, 12, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0034627188, 0.00012873508
106393949, 13, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004148941, 0.00023903011
106393949, 14, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0030710697, 7.450348E-05
106393949, 15, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0035540422, 0.00016782185
106393949, 16, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0022563338, 0.00013236441
106393949, 17, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0020363927, 0.00011706657
106393949, 18, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0039567393, 0.00019478946
106393949, 19, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0023311973, 2.9262483E-05
106393949, 20, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0035618544, 0.00018306125
106393949, 21, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0054140915, 0.00023775393
106393949, 22, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0032861233, 7.8712255E-05
106393949, 23, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0053992444, 0.000174613
106393949, 24, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0067259083, 0.00036149658
106393949, 25, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0023644052, 8.105217E-05
106393949, 26, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0036072135, 9.161005E-05
106393949, 27, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003041029, 9.015585E-05
106393949, 28, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.005804627, 0.0001099421
106393949, 29, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0014953613, 5.4685403E-05
106393949, 30, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002685368, 0.00015203384
106393949, 31, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002490759, 7.017432E-05
106393949, 32, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0022280812, 7.12504E-05
106393949, 33, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0004956126, 2.5028903E-06
106393949, 34, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0022166967, 7.970925E-05
106393949, 35, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.001593113, 5.992068E-05
106393949, 36, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.00337167, 0.0001045988
106393949, 37, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0034186244, 8.8451205E-05
106393949, 38, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0030765114, 0.00014438038
106393949, 39, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0027348995, 0.0001610276
106393949, 40, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004125178, 0.0001818839
106393949, 41, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004219711, 0.00015289163
106393949, 42, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0038297772, 9.872541E-05
106393949, 43, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0027099848, 0.00013130429
106393949, 44, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.005866561, 0.00013539955
106393949, 45, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0029817224, 5.8308193E-05
106393949, 46, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.005093813, 0.00018180808
106393949, 47, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0033864975, 0.00016509887
106393949, 48, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0040171635, 0.00015562441
106393949, 49, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0028995322, 9.301825E-05
106393949, 50, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003926456, 0.00010918404
106393949, 51, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0024895072, 7.2905415E-05
106393949, 52, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0032838583, 0.00010843248
106393949, 53, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0028891563, 0.0001069972
106393949, 54, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.001832366, 8.5324835E-05
106393949, 55, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0020609498, 7.115414E-05
106393949, 56, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004448547, 0.0001522275
106393949, 57, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0024245381, 3.131997E-05
106393949, 58, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0033355951, 0.00011120851
106393949, 59, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0028922558, 2.4307605E-05
106393949, 60, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0019041896, 3.928499E-05
106393949, 61, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.00350672, 1.6559416E-05
106393949, 62, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003303703, 0.00012959926
106393949, 63, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0047029257, 2.9478986E-05
106393949, 64, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0025252104, 8.204407E-05
106393949, 65, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0038319826, 9.4048E-05
106393949, 66, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003188252, 9.886858E-05
106393949, 67, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0012677092, 8.197536E-06
106393949, 68, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0016292334, 3.2686596E-05
106393949, 69, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0020582676, 6.597774E-05
106393949, 70, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0017137527, 4.700226E-05
106393949, 71, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.006075561, 0.00023466289
106393949, 72, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0035483302, 0.00019938196
106393949, 73, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004490137, 0.00015673472
106393949, 74, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.006063044, 0.00022296558
106393949, 75, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0025342703, 0.000106360945
106393949, 76, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0026017427, 6.76338E-05
