Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.004211426, 9.341778E-05
1877643797, 1, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0012215402, 2.8716757E-05
1877643797, 2, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001265645, 2.7233496E-05
1877643797, 3, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018892884, 3.2915377E-05
1877643797, 4, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010088711, 3.597014E-06
1877643797, 5, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00061410666, 3.0572262E-06
1877643797, 6, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0035881666, 4.8549085E-05
1877643797, 7, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.004202375, 0.000103128536
1877643797, 8, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0008416772, 2.5960964E-05
1877643797, 9, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0022333043, 6.7471636E-05
1877643797, 10, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0028791428, 5.8049714E-05
1877643797, 11, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00206117, 4.646037E-05
1877643797, 12, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0028239202, 5.3618744E-05
1877643797, 13, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017257929, 3.4737455E-05
1877643797, 14, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010573864, 2.4280193E-05
1877643797, 15, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0017051966, 4.1546777E-05
1877643797, 16, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0023703894, 6.647173E-05
1877643797, 17, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0023435354, 4.981906E-05
1877643797, 18, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002241671, 5.867785E-05
1877643797, 19, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019417405, 9.252591E-06
1877643797, 20, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0029172765, 6.637692E-05
1877643797, 21, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0034818158, 5.416329E-05
1877643797, 22, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0025240183, 6.2432766E-05
1877643797, 23, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024899687, 2.8551589E-05
1877643797, 24, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019560456, 5.2792628E-05
1877643797, 25, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.005276531, 8.734034E-05
1877643797, 26, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0036455176, 0.00010997911
1877643797, 27, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0053069675, 9.8623306E-05
1877643797, 28, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014329553, 3.720712E-05
1877643797, 29, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002735029, 4.2758198E-05
1877643797, 30, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0012059808, 1.5359814E-05
1877643797, 31, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00069892406, 5.347221E-06
1877643797, 32, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0012598634, 7.375869E-06
1877643797, 33, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0012719124, 1.4067796E-05
1877643797, 34, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0007841587, 1.213322E-05
