Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.010190723, 0.00043429882
875415516, 1, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0021428205, 0.0001009115
875415516, 2, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0055209994, 0.00034048606
875415516, 3, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0055258274, 0.00025174025
875415516, 4, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006048813, 0.00043503623
875415516, 5, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006626129, 0.00032047267
875415516, 6, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0073304772, 0.00028587072
875415516, 7, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0036228895, 7.1588125E-05
875415516, 8, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0042192936, 0.00023929252
875415516, 9, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0021879673, 9.095253E-05
875415516, 10, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003173163, 3.932804E-05
875415516, 11, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006173551, 0.0002585754
875415516, 12, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.013976514, 0.00042421403
875415516, 13, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00754869, 0.000562956
875415516, 14, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0050100363, 0.00019390396
875415516, 15, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0030866861, 2.363164E-05
875415516, 16, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0024385452, 8.864024E-05
875415516, 17, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0059708953, 0.00028008816
875415516, 18, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0032227635, 6.8211666E-05
875415516, 19, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007964981, 0.0003231532
875415516, 20, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0045340587, 0.00033575675
875415516, 21, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0053048134, 0.00027766425
875415516, 22, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003364359, 0.00016500828
875415516, 23, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008206606, 0.00035296203
875415516, 24, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0052879453, 0.00021651918
875415516, 25, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0035156608, 7.19446E-05
875415516, 26, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0065336227, 0.00041843395
875415516, 27, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0045999885, 0.00021486521
875415516, 28, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00546962, 0.0003803108
875415516, 29, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0021959543, 8.064205E-05
875415516, 30, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0054548383, 0.00021967174
875415516, 31, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0028265715, 1.8243716E-05
875415516, 32, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005280986, 7.767777E-05
875415516, 33, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006903529, 0.00030662984
875415516, 34, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0024102926, 2.4868734E-05
875415516, 35, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.004372239, 0.000308076
875415516, 36, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005823719, 6.447101E-05
875415516, 37, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0060557127, 0.00028617773
875415516, 38, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.010609977, 0.0004585804
875415516, 39, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0036864877, 0.00020640272
875415516, 40, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007261038, 0.00015090565
875415516, 41, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0047494173, 0.00021926792
875415516, 42, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004558027, 0.00019051736
875415516, 43, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005141616, 0.00018695772
875415516, 44, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00297606, 0.000106468964
875415516, 45, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0027740002, 7.492097E-05
875415516, 46, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0035352707, 6.935014E-05
875415516, 47, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0046235323, 0.00035403512
875415516, 48, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0049893856, 0.00027181764
875415516, 49, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0063649416, 0.0002851916
875415516, 50, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00864619, 0.00037920038
875415516, 51, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.005221963, 0.00024813606
875415516, 52, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0074243546, 0.00041028732
875415516, 53, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008590221, 0.000579166
875415516, 54, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005824983, 0.0004259544
875415516, 55, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0032132268, 0.0002638147
875415516, 56, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007606782, 0.0005028761
875415516, 57, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008947432, 0.00040792444
875415516, 58, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0050501823, 0.00013837956
875415516, 59, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0032368898, 3.4652385E-05
875415516, 60, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005989194, 0.00018235242
875415516, 61, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005525225, 0.00023176744
875415516, 62, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0059030056, 0.00031719924
875415516, 63, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006853342, 0.00036468473
875415516, 64, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0035940409, 0.00019407182
875415516, 65, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0013153553, 1.6938012E-06
875415516, 66, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004728496, 0.00021744064
875415516, 67, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0035718663, 0.00021018606
875415516, 68, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0048554842, 0.00025315603
875415516, 69, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005607903, 0.00034876828
875415516, 70, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009684801, 0.00041557607
875415516, 71, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0022554994, 5.220057E-05
875415516, 72, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004722961, 0.00025114484
875415516, 73, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0043947697, 0.0002674937
875415516, 74, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0057933927, 0.00026957467
875415516, 75, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0039146543, 0.00019904602
875415516, 76, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004189849, 0.00024160974
875415516, 77, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005333784, 0.0002768424
875415516, 78, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004752636, 0.00035463093
875415516, 79, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006135583, 0.00050194265
875415516, 80, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.010619045, 0.00042377325
