Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015031025, 2.7511678E-05
875415516, 1, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00027996302, 4.0646605E-06
875415516, 2, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013399124, 1.7363916E-05
875415516, 3, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00073587894, 1.1206381E-05
875415516, 4, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017384617, 2.645721E-05
875415516, 5, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0021701227, 1.8603185E-05
875415516, 6, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010437005, 1.3674997E-05
875415516, 7, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00054615736, 3.1715326E-06
875415516, 8, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006057024, 1.0572164E-05
875415516, 9, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00047588348, 3.991296E-06
875415516, 10, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000518322, 1.7517464E-06
875415516, 11, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011776544, 1.408755E-05
875415516, 12, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015485287, 2.6099864E-05
875415516, 13, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0020982546, 3.7613234E-05
875415516, 14, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017251543, 1.0318189E-05
875415516, 15, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00030225515, 8.778378E-07
875415516, 16, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00030869246, 2.9012388E-06
875415516, 17, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016969097, 1.539278E-05
875415516, 18, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00063437223, 2.5290888E-06
875415516, 19, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012710094, 1.7141543E-05
875415516, 20, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00064718723, 1.6963691E-05
875415516, 21, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00093090534, 1.45155E-05
875415516, 22, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000651295, 6.6532366E-06
875415516, 23, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011058735, 1.738624E-05
875415516, 24, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008354187, 8.973307E-06
875415516, 25, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00039434433, 2.2623303E-06
875415516, 26, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013413429, 2.8264774E-05
875415516, 27, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015556953, 1.1008505E-05
875415516, 28, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012907386, 2.0271988E-05
875415516, 29, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006915927, 3.3886029E-06
875415516, 30, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00066936016, 1.050366E-05
875415516, 31, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00022876263, 6.163971E-07
875415516, 32, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0003620386, 2.9555013E-06
875415516, 33, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014470491, 1.8270275E-05
875415516, 34, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0002937913, 9.693936E-07
875415516, 35, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00076657534, 1.5624793E-05
875415516, 36, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00025579333, 1.9972251E-06
875415516, 37, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016214848, 1.4525436E-05
875415516, 38, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016023667, 2.7136659E-05
875415516, 39, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014329389, 1.08789545E-05
875415516, 40, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007858416, 7.1806394E-06
875415516, 41, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00095009804, 1.0340872E-05
875415516, 42, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005297661, 7.1602317E-06
875415516, 43, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00041943789, 7.898544E-06
875415516, 44, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00044375658, 4.5078823E-06
875415516, 45, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0003131628, 2.4953808E-06
875415516, 46, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00026369095, 2.4037167E-06
875415516, 47, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012925863, 1.8887378E-05
875415516, 48, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010353327, 1.50450805E-05
875415516, 49, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012308359, 1.7018787E-05
875415516, 50, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014084578, 2.3730061E-05
875415516, 51, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0009239316, 1.5368236E-05
875415516, 52, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015986562, 2.6358739E-05
875415516, 53, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0019218922, 3.728711E-05
875415516, 54, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016662001, 2.6761956E-05
875415516, 55, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00089871883, 1.6085502E-05
875415516, 56, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0022322529, 2.9383076E-05
875415516, 57, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013148189, 2.1779813E-05
875415516, 58, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00081977015, 6.0629673E-06
875415516, 59, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00032812357, 1.1383431E-06
875415516, 60, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007035136, 7.781745E-06
875415516, 61, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00084389636, 1.0689048E-05
875415516, 62, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008639182, 1.5902064E-05
875415516, 63, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0018152464, 2.087891E-05
875415516, 64, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007351041, 8.142162E-06
875415516, 65, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 9.918213E-05, 7.003524E-08
875415516, 66, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005857814, 9.160222E-06
875415516, 67, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001360774, 9.8262235E-06
875415516, 68, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0008431673, 1.05625895E-05
875415516, 69, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011905131, 2.0776568E-05
875415516, 70, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0021011946, 2.507108E-05
875415516, 71, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00067752437, 2.2165311E-06
875415516, 72, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00154693, 1.4075616E-05
875415516, 73, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0018901743, 1.688781E-05
875415516, 74, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012412404, 1.4455785E-05
875415516, 75, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006483268, 8.382944E-06
875415516, 76, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007035732, 1.2202693E-05
875415516, 77, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00087320805, 1.195554E-05
875415516, 78, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009778142, 2.0828751E-05
875415516, 79, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.002406776, 3.478146E-05
875415516, 80, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015968418, 2.5970974E-05
875415516, 81, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0021460266, 3.166186E-05
875415516, 82, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00043785572, 8.344124E-06
875415516, 83, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011529326, 1.7789209E-05
875415516, 84, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007685423, 1.1216837E-05
875415516, 85, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00044304132, 4.975928E-06
875415516, 86, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000328362, 1.5251298E-06
875415516, 87, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00025713444, 9.798295E-07
875415516, 88, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00057548285, 7.143257E-06
875415516, 89, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007109046, 6.0155967E-06
875415516, 90, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00031666853, 3.50124E-06
875415516, 91, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016144129, 1.4044623E-05
875415516, 92, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00029587746, 2.0833845E-06
875415516, 93, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0026984122, 3.6275924E-05
875415516, 94, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009703636, 9.192618E-06
875415516, 95, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00087962335, 1.204085E-05
875415516, 96, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00031870604, 1.1810455E-06
875415516, 97, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00042796135, 6.2466515E-06
875415516, 98, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015660524, 1.27633375E-05
875415516, 99, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00090175867, 1.9222514E-05
875415516, 100, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016024994, 2.0464995E-05
875415516, 101, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010495186, 1.5680935E-05
875415516, 102, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00083476305, 1.4489202E-05
875415516, 103, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0009589309, 1.13480455E-05
875415516, 104, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015413816, 2.0143161E-05
875415516, 105, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011432926, 2.104683E-05
875415516, 106, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000865221, 1.81666E-05
875415516, 107, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0003464222, 4.7581602E-06
875415516, 108, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016491417, 3.233448E-05
875415516, 109, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011577606, 2.0467518E-05
875415516, 110, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001371435, 1.5424712E-05
875415516, 111, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006710887, 7.687657E-06
875415516, 112, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00014472008, 2.559864E-07
875415516, 113, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005297661, 7.5557623E-06
