Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00070768595, 1.285446E-05
-1139978767, 1, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0014409423, 2.353992E-05
-1139978767, 2, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0008276105, 3.7443915E-06
-1139978767, 3, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00090265274, 6.2713657E-06
-1139978767, 4, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012676716, 1.837469E-05
-1139978767, 5, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017886758, 3.8047172E-05
-1139978767, 6, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002287633, 5.3958884E-05
-1139978767, 7, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009929538, 1.87416E-05
-1139978767, 8, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022890975, 3.9213388E-05
-1139978767, 9, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00052440166, 9.13067E-06
-1139978767, 10, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0024750829, 2.3078772E-05
-1139978767, 11, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00063854456, 5.550742E-07
-1139978767, 12, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013844371, 3.2032956E-05
-1139978767, 13, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020765066, 2.320358E-05
-1139978767, 14, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0026124811, 4.0347437E-05
-1139978767, 15, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0027574392, 6.766135E-05
-1139978767, 16, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0041710427, 6.373786E-05
-1139978767, 17, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002720356, 6.0289454E-05
-1139978767, 18, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010933876, 3.925668E-05
-1139978767, 19, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0027029514, 5.5151715E-05
-1139978767, 20, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014905334, 3.5061268E-05
-1139978767, 21, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0042957356, 5.6223973E-05
-1139978767, 22, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012474656, 2.4219438E-05
-1139978767, 23, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0025939941, 7.562514E-05
-1139978767, 24, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002361536, 7.249773E-05
-1139978767, 25, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018078089, 5.182581E-05
-1139978767, 26, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00186795, 2.3282548E-05
-1139978767, 27, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0027574932, 3.994031E-05
-1139978767, 28, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016267353, 1.8140317E-05
-1139978767, 29, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.004090773, 3.3457996E-05
-1139978767, 30, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016850233, 1.882054E-05
-1139978767, 31, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0008611083, 7.699456E-06
-1139978767, 32, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00091052055, 1.569001E-05
-1139978767, 33, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009800792, 2.733854E-05
-1139978767, 34, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0026990578, 5.8555088E-05
-1139978767, 35, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0015234947, 2.5620804E-05
-1139978767, 36, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0005657673, 3.0786618E-06
-1139978767, 37, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014491448, 3.7566562E-05
-1139978767, 38, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012555122, 2.8158107E-05
-1139978767, 39, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012179365, 2.8228995E-05
-1139978767, 40, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014862618, 2.0073785E-05
-1139978767, 41, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022845129, 4.425074E-05
-1139978767, 42, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0032377243, 6.311168E-05
-1139978767, 43, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018777522, 4.3748565E-05
-1139978767, 44, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018741488, 6.0824215E-05
-1139978767, 45, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011479259, 1.5634032E-05
-1139978767, 46, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0008574724, 6.3059974E-06
-1139978767, 47, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022107959, 4.1209154E-05
-1139978767, 48, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017169714, 3.1787167E-05
-1139978767, 49, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011677742, 2.178909E-05
-1139978767, 50, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007736087, 2.2671447E-06
-1139978767, 51, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0011364762, 2.1759699E-05
-1139978767, 52, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0023975372, 5.070289E-05
-1139978767, 53, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00568106, 0.000122036465
-1139978767, 54, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.003645718, 5.3238753E-05
-1139978767, 55, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009408593, 9.861916E-06
-1139978767, 56, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015511513, 5.0896906E-05
-1139978767, 57, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013133287, 1.3897785E-05
-1139978767, 58, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002655089, 4.5544646E-05
-1139978767, 59, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0033764672, 0.00010137061
-1139978767, 60, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0023983864, 3.5325393E-05
-1139978767, 61, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0005669594, 6.8427976E-06
-1139978767, 62, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018017888, 6.2139945E-05
-1139978767, 63, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0023789406, 4.456413E-05
-1139978767, 64, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018982779, 5.3038686E-05
-1139978767, 65, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.005043286, 0.000107217136
-1139978767, 66, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.003983736, 8.881154E-05
-1139978767, 67, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015851376, 2.7790293E-05
-1139978767, 68, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0010884193, 1.5893622E-05
-1139978767, 69, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028210224, 6.2590465E-05
-1139978767, 70, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019747913, 6.1980405E-05
-1139978767, 71, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.004844975, 7.923227E-05
-1139978767, 72, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015406609, 4.0421175E-05
-1139978767, 73, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00035363436, 1.0996055E-06
-1139978767, 74, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011740327, 2.570278E-05
-1139978767, 75, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018241405, 3.829407E-05
-1139978767, 76, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001367569, 4.33743E-05
-1139978767, 77, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028046975, 4.6568624E-05
-1139978767, 78, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002451241, 6.22758E-05
-1139978767, 79, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.004682513, 8.1101156E-05
-1139978767, 80, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010475853, 1.1807283E-05
-1139978767, 81, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014575897, 3.7468664E-05
-1139978767, 82, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011460781, 9.386598E-06
-1139978767, 83, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018376268, 2.8222294E-05
-1139978767, 84, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009227395, 2.2846269E-05
-1139978767, 85, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0030305386, 5.2120824E-05
-1139978767, 86, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0035929275, 0.00010213503
-1139978767, 87, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00068748, 1.028789E-05
-1139978767, 88, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00268247, 3.095091E-05
-1139978767, 89, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002791524, 3.1172705E-05
