Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010228753, 1.4738217E-05
-1139978767, 1, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0011886954, 2.7411286E-05
-1139978767, 2, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0008369684, 4.1645117E-06
-1139978767, 3, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010119287, 7.393005E-06
-1139978767, 4, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001542747, 2.103894E-05
-1139978767, 5, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0025154352, 4.2515006E-05
-1139978767, 6, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027871204, 6.0575116E-05
-1139978767, 7, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0012882948, 2.1559574E-05
-1139978767, 8, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0020365715, 4.4161923E-05
-1139978767, 9, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0007728338, 1.0471574E-05
-1139978767, 10, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0020632744, 2.6617727E-05
-1139978767, 11, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0007212162, 5.673176E-07
-1139978767, 12, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0020228708, 3.6871646E-05
-1139978767, 13, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014640421, 2.640088E-05
-1139978767, 14, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0033202176, 4.612512E-05
-1139978767, 15, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.002880708, 7.767857E-05
-1139978767, 16, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0044153333, 7.148804E-05
-1139978767, 17, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0039321184, 6.968971E-05
-1139978767, 18, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001870513, 4.4046472E-05
-1139978767, 19, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003434606, 6.263865E-05
-1139978767, 20, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017208124, 3.9580398E-05
-1139978767, 21, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0035856466, 6.392787E-05
-1139978767, 22, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014983416, 2.8483544E-05
-1139978767, 23, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0047382936, 8.625276E-05
-1139978767, 24, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0047382936, 8.170135E-05
-1139978767, 25, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018138885, 5.853351E-05
-1139978767, 26, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016181583, 2.689588E-05
-1139978767, 27, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0030536759, 4.493976E-05
-1139978767, 28, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002683878, 2.0631467E-05
-1139978767, 29, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002478606, 3.8409362E-05
-1139978767, 30, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018156171, 2.1312666E-05
-1139978767, 31, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0009778142, 8.626947E-06
-1139978767, 32, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00085633993, 1.7925257E-05
