Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0008633733, 2.6452317E-05
-1139978767, 1, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0016185641, 4.618221E-05
-1139978767, 2, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001065433, 7.880323E-06
-1139978767, 3, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0014761686, 1.2705252E-05
-1139978767, 4, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0014772415, 3.655945E-05
-1139978767, 5, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0019139051, 7.014138E-05
-1139978767, 6, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0034806544, 0.000100587
-1139978767, 7, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013436079, 3.8578644E-05
-1139978767, 8, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0023419857, 7.3512114E-05
-1139978767, 9, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0010319948, 1.9418994E-05
-1139978767, 10, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0025170352, 4.5638964E-05
-1139978767, 11, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0005573034, 7.81636E-07
-1139978767, 12, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.004324701, 6.35896E-05
-1139978767, 13, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0022349528, 4.7389232E-05
-1139978767, 14, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0053112507, 7.809481E-05
-1139978767, 15, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0026753102, 0.00012718445
-1139978767, 16, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0027241707, 0.00011558202
-1139978767, 17, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0059839427, 0.000113577655
-1139978767, 18, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0023197713, 7.327601E-05
-1139978767, 19, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0029135942, 0.000101319645
-1139978767, 20, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017149448, 6.565099E-05
-1139978767, 21, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003767228, 0.00010566589
-1139978767, 22, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001290679, 4.921744E-05
-1139978767, 23, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00281578, 0.00013566841
-1139978767, 24, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0038951945, 0.00013416108
-1139978767, 25, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0022293176, 9.482099E-05
-1139978767, 26, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0018135607, 4.597511E-05
-1139978767, 27, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0039461274, 7.5116215E-05
-1139978767, 28, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0023370981, 3.5252742E-05
-1139978767, 29, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0024875998, 6.2154504E-05
-1139978767, 30, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0018035173, 3.647308E-05
-1139978767, 31, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016174316, 1.541308E-05
-1139978767, 32, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0014535189, 3.1752952E-05
-1139978767, 33, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0031555295, 5.4245927E-05
-1139978767, 34, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0033389926, 0.00010749134
-1139978767, 35, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0019625425, 5.063578E-05
