Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 1, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-425558454, 2, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 3, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 4, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 5, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 6, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 7, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 8, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 9, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 10, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 11, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 12, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 13, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 14, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 15, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-425558454, 16, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 17, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 18, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 19, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 20, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 21, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 22, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 23, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 24, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 25, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 26, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 27, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 28, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 29, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 30, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 31, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 32, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 33, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 34, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 35, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-425558454, 36, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 37, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 38, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 39, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 40, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 41, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 42, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 43, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 44, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 45, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 46, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 47, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 48, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 49, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 50, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 51, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-425558454, 52, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 53, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 54, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 55, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 56, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 57, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 58, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 59, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 60, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 61, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 62, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 63, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 64, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 65, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 66, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 67, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 68, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-425558454, 69, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 70, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 71, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 72, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 73, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 74, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 75, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 76, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 77, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-425558454, 78, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
