Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0038835625, 4.4493587E-05
487950626, 1, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0011054873, 1.612777E-05
487950626, 2, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0011398792, 2.256652E-05
487950626, 3, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0021491647, 7.2704264E-05
487950626, 4, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.001914978, 4.9690814E-05
487950626, 5, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0034994483, 4.9956132E-05
487950626, 6, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.003019929, 5.6635145E-05
487950626, 7, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0044310093, 0.00011614523
487950626, 8, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0032882094, 8.57782E-05
487950626, 9, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004011461, 7.218909E-05
487950626, 10, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0024355054, 3.755898E-05
487950626, 11, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0017447853, 2.9603889E-05
487950626, 12, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0040962393, 7.9355115E-05
487950626, 13, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0069105416, 0.00013577011
487950626, 14, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0019898415, 3.2777538E-05
487950626, 15, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.00086057186, 9.027422E-06
487950626, 16, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0033579469, 7.2069684E-05
487950626, 17, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0011915565, 1.4021088E-05
487950626, 18, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0040659904, 0.00011941156
