Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0025476122, 3.2843527E-05
1877643797, 1, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00048941374, 9.860718E-06
1877643797, 2, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005054165, 9.355117E-06
1877643797, 3, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008677019, 1.1299695E-05
1877643797, 4, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00035578012, 1.3625772E-06
1877643797, 5, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00038963556, 1.0762116E-06
1877643797, 6, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012055039, 1.7166309E-05
1877643797, 7, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0019694567, 3.719257E-05
1877643797, 8, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00044304132, 8.52813E-06
1877643797, 9, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012729168, 2.4157329E-05
1877643797, 10, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016179506, 2.1260494E-05
1877643797, 11, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00077632646, 1.6416712E-05
1877643797, 12, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0018108487, 1.9468771E-05
1877643797, 13, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007686615, 1.2066739E-05
1877643797, 14, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008291006, 8.056118E-06
1877643797, 15, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.001016953, 1.4793388E-05
1877643797, 16, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010418892, 2.3151872E-05
1877643797, 17, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013439173, 1.7854378E-05
1877643797, 18, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016186673, 2.075724E-05
1877643797, 19, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0004376173, 3.0726449E-06
1877643797, 20, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012271219, 2.3037876E-05
1877643797, 21, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001469239, 1.8442217E-05
1877643797, 22, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017073129, 2.1295513E-05
1877643797, 23, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014235973, 9.443701E-06
1877643797, 24, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010752678, 1.8044377E-05
1877643797, 25, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0029623874, 3.1476986E-05
1877643797, 26, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0023268238, 3.9419632E-05
1877643797, 27, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.002505063, 3.47165E-05
1877643797, 28, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00075519085, 1.3127621E-05
1877643797, 29, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0020406246, 1.4871711E-05
1877643797, 30, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005275607, 4.988212E-06
1877643797, 31, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00034582615, 1.7867205E-06
1877643797, 32, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00060033577, 2.6684702E-06
1877643797, 33, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005596876, 4.7811177E-06
1877643797, 34, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00028556585, 3.8811177E-06
1877643797, 35, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00043344498, 8.939907E-06
1877643797, 36, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005260706, 5.980005E-06
1877643797, 37, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008934736, 1.5881433E-05
1877643797, 38, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000651999, 9.01648E-06
1877643797, 39, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017445087, 1.3300548E-05
1877643797, 40, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00038790703, 5.459408E-06
1877643797, 41, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008651614, 1.2828782E-05
1877643797, 42, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013547993, 1.241499E-05
1877643797, 43, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017092228, 2.6227204E-05
1877643797, 44, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011087656, 1.1878858E-05
1877643797, 45, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010413701, 2.2991553E-05
1877643797, 46, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007961252, 6.6489984E-06
1877643797, 47, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00041025877, 3.5025753E-06
1877643797, 48, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005914959, 8.522929E-06
1877643797, 49, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00063848245, 6.0577936E-06
1877643797, 50, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00086438656, 9.994243E-06
1877643797, 51, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0005684495, 9.422463E-06
1877643797, 52, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009140372, 1.0193654E-05
1877643797, 53, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000336349, 2.2992874E-06
1877643797, 54, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016848141, 2.1563774E-05
1877643797, 55, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013863331, 1.30405315E-05
1877643797, 56, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0033814511, 4.7106998E-05
1877643797, 57, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00082566094, 1.3255112E-05
1877643797, 58, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001978687, 2.0053163E-05
1877643797, 59, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009340048, 1.6310245E-05
1877643797, 60, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009621382, 1.6225233E-05
1877643797, 61, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017284498, 3.5431945E-05
1877643797, 62, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00102826, 9.626604E-06
1877643797, 63, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00056397915, 9.898363E-06
1877643797, 64, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011745691, 2.1251311E-05
1877643797, 65, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001441386, 1.4974113E-05
1877643797, 66, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016718009, 1.9351E-05
1877643797, 67, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 9.918213E-05, 5.2688755E-08
1877643797, 68, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00024837255, 1.9450658E-06
1877643797, 69, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005942583, 3.6041104E-06
1877643797, 70, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00062652474, 1.1264407E-05
1877643797, 71, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014853111, 2.1493783E-05
1877643797, 72, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011683592, 1.249834E-05
1877643797, 73, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00040751696, 2.9539783E-06
1877643797, 74, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010389686, 1.6953136E-05
1877643797, 75, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00048422813, 6.9771118E-06
1877643797, 76, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00061911345, 3.101446E-06
1877643797, 77, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011741789, 2.0652014E-05
1877643797, 78, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016158463, 2.9810406E-05
1877643797, 79, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0018522263, 2.2682889E-05
1877643797, 80, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001793325, 3.713054E-05
1877643797, 81, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000845555, 2.07077E-05
1877643797, 82, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014030266, 2.7259402E-05
1877643797, 83, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000721035, 8.560731E-06
1877643797, 84, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001292944, 2.0336185E-05
1877643797, 85, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00067716837, 1.0134953E-05
1877643797, 86, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00092226267, 8.158207E-06
1877643797, 87, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00018785693, 4.1183765E-07
1877643797, 88, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010691881, 8.987846E-06
1877643797, 89, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010973811, 2.5207537E-05
1877643797, 90, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0018848989, 2.078079E-05
1877643797, 91, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009868741, 1.4893222E-05
1877643797, 92, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0019785762, 2.7356726E-05
1877643797, 93, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0004324317, 1.7721641E-06
1877643797, 94, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0025259042, 2.705577E-05
1877643797, 95, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0022129554, 2.9708535E-05
1877643797, 96, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012090853, 2.1675945E-05
