Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.033417106, 0.0026032405
-425558454, 1, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.00753963, 0.0019703892
-425558454, 2, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011799998, 0.0031816247
-425558454, 3, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020709563, 0.0027292666
-425558454, 4, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.025167584, 0.0031340385
-425558454, 5, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01458931, 0.002470233
-425558454, 6, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014111102, 0.0028408887
-425558454, 7, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011883497, 0.0022514332
-425558454, 8, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0073574185, 0.00077019935
-425558454, 9, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0072304606, 0.0004923671
-425558454, 10, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010291636, 0.0015475354
-425558454, 11, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010254502, 0.0015058283
-425558454, 12, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019576669, 0.0027249618
-425558454, 13, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009251414, 0.0012621684
-425558454, 14, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019790173, 0.002855403
-425558454, 15, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.0076307915, 0.000514204
-425558454, 16, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02528739, 0.0019586044
-425558454, 17, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018280864, 0.0027851674
-425558454, 18, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018491328, 0.0010737578
-425558454, 19, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.033281524, 0.0036526145
-425558454, 20, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0154874325, 0.0034823886
-425558454, 21, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.015626192, 0.002912566
-425558454, 22, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.023019552, 0.0039032474
-425558454, 23, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014659941, 0.0027272387
-425558454, 24, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011812866, 0.00044321473
-425558454, 25, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0077025294, 0.0006424494
-425558454, 26, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010390878, 0.0014202123
-425558454, 27, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014337781, 0.0020197083
-425558454, 28, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02390492, 0.0045901025
-425558454, 29, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019792795, 0.0030055454
-425558454, 30, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019176245, 0.0032860676
-425558454, 31, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.024153173, 0.0028614264
