Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00073010026, 1.1029704E-05
106393949, 1, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 2.69413E-05, 7.0642926E-08
106393949, 2, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0002823472, 2.3047705E-06
106393949, 3, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016670435, 1.8653718E-05
106393949, 4, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00030118227, 4.6542377E-06
106393949, 5, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012294184, 1.3069724E-05
106393949, 6, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011425737, 2.1753556E-05
106393949, 7, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016559362, 3.5700665E-05
106393949, 8, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009947454, 1.8529623E-05
106393949, 9, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00076174736, 1.4113322E-05
106393949, 10, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005232692, 7.5153876E-06
106393949, 11, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011347422, 1.1040326E-05
106393949, 12, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0026276119, 1.4938215E-05
106393949, 13, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001598399, 3.234068E-05
106393949, 14, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007585315, 8.544146E-06
106393949, 15, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0009108773, 2.0680298E-05
106393949, 16, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000783002, 1.6228978E-05
106393949, 17, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010534148, 1.3864433E-05
106393949, 18, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016439557, 2.4561466E-05
106393949, 19, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00061611674, 2.7566339E-06
106393949, 20, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015856028, 2.399416E-05
106393949, 21, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015714765, 3.0772942E-05
106393949, 22, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013586283, 7.99325E-06
