Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.023335539, 0.0023302499
875415516, 1, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.007769904, 0.0008179268
875415516, 2, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0109683275, 0.001955822
875415516, 3, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01219368, 0.0012567705
875415516, 4, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014570296, 0.0021836583
875415516, 5, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.017513871, 0.0016389445
875415516, 6, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008730352, 0.0013684013
875415516, 7, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0050415397, 0.0003544711
875415516, 8, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014260411, 0.0015134577
875415516, 9, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007652104, 0.0006539372
875415516, 10, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0051900744, 0.000183483
875415516, 11, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009128094, 0.0012348754
875415516, 12, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01257807, 0.002271702
875415516, 13, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.023517847, 0.002704867
875415516, 14, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010156214, 0.0010532342
875415516, 15, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.011137068, 0.00026117297
875415516, 16, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012703061, 0.0006377039
875415516, 17, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.016002059, 0.0016921058
875415516, 18, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008771424, 0.0006837531
875415516, 19, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.018793285, 0.0020204403
875415516, 20, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014432684, 0.0022559506
875415516, 21, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01779896, 0.0018058637
875415516, 22, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010560311, 0.0012027575
875415516, 23, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.027098179, 0.002423654
875415516, 24, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.020314513, 0.0016380461
875415516, 25, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011014104, 0.0005974778
875415516, 26, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013559341, 0.0021644111
875415516, 27, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014535871, 0.0015068414
875415516, 28, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014535871, 0.0022899837
875415516, 29, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007485509, 0.00052662875
875415516, 30, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0120949745, 0.0014038213
875415516, 31, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0035919547, 0.00013063154
875415516, 32, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009575903, 0.00048028035
875415516, 33, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015093684, 0.0020276923
875415516, 34, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011376788, 0.0002915585
875415516, 35, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.013961613, 0.002191621
875415516, 36, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0062817195, 0.000524964
875415516, 37, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012428908, 0.0016936199
875415516, 38, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.026260117, 0.002686454
875415516, 39, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.020758923, 0.0014076835
875415516, 40, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009418011, 0.0008279781
875415516, 41, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008776686, 0.001319105
875415516, 42, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009772658, 0.0012494519
875415516, 43, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01096338, 0.0014703034
875415516, 44, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0063197133, 0.00068002293
875415516, 45, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007385044, 0.00052464154
875415516, 46, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0047107935, 0.00037640432
875415516, 47, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011269152, 0.0021038025
875415516, 48, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013101041, 0.0017574355
875415516, 49, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.016494699, 0.0015840724
875415516, 50, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.020970523, 0.0019366911
875415516, 51, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.01895523, 0.0020824862
