Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0022616435, 3.59989E-05
-958284001, 1, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.002940476, 8.452421E-05
-958284001, 2, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0031956434, 9.388351E-05
-958284001, 3, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0031462589, 5.607276E-05
-958284001, 4, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.007979836, 0.00019973709
-958284001, 5, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0033071637, 8.4266394E-05
-958284001, 6, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0010867119, 3.861214E-05
-958284001, 7, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0010467768, 9.041118E-06
-958284001, 8, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00477901, 9.441088E-05
-958284001, 9, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0006814599, 6.5842405E-06
-958284001, 10, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015733838, 6.0290648E-05
-958284001, 11, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0022794, 9.477958E-05
-958284001, 12, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0036598444, 0.00014216843
-958284001, 13, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0027659535, 0.00013550569
-958284001, 14, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0014744997, 1.221248E-05
-958284001, 15, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0010921955, 1.2956266E-05
-958284001, 16, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0027682781, 6.80538E-05
-958284001, 17, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001506567, 3.6598507E-05
-958284001, 18, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0021493435, 5.081561E-05
-958284001, 19, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0043462515, 0.00013247086
-958284001, 20, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.005169931, 0.00021778638
-958284001, 21, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0032538176, 6.070233E-05
-958284001, 22, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001207058, 5.9776075E-06
-958284001, 23, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0019065738, 3.355537E-05
-958284001, 24, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0027056336, 5.6172E-05
-958284001, 25, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00039428473, 7.10884E-07
-958284001, 26, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0023989298, 0.00010880591
-958284001, 27, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0025325867, 6.467779E-05
-958284001, 28, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002027154, 7.555613E-05
-958284001, 29, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0027463895, 6.91827E-05
-958284001, 30, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016659498, 9.482562E-05
-958284001, 31, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0040227505, 0.0001337986
-958284001, 32, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0034703612, 0.00011925517
-958284001, 33, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0029469456, 6.107709E-05
-958284001, 34, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002577417, 0.0001044857
-958284001, 35, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0009990906, 3.7148686E-05
-958284001, 36, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.004901409, 0.000106659005
-958284001, 37, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00249511, 5.9234706E-05
-958284001, 38, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017897487, 4.901193E-05
-958284001, 39, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0021702647, 9.5882584E-05
-958284001, 40, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0032982507, 0.00013584562
-958284001, 41, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0026403666, 8.97951E-05
-958284001, 42, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0038798556, 0.000119708304
-958284001, 43, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013211966, 6.250623E-05
-958284001, 44, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0029693975, 6.5426255E-05
-958284001, 45, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002516508, 8.909042E-05
-958284001, 46, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0054646367, 0.000159764
-958284001, 47, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0029339194, 0.00013776259
-958284001, 48, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0023167606, 6.2099294E-05
-958284001, 49, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002911858, 0.0001022141
-958284001, 50, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0019186735, 4.406768E-05
-958284001, 51, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0019053221, 5.2064403E-05
-958284001, 52, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0042794347, 0.00013489938
-958284001, 53, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0030636787, 0.00011464749
-958284001, 54, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0019161701, 2.2313066E-05
-958284001, 55, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0047560395, 0.00013266224
-958284001, 56, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0041881204, 0.00021222323
