Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0035480142, 0.00010713662
487950626, 1, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.00096929073, 4.6363544E-05
487950626, 2, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0015818477, 5.8485108E-05
487950626, 3, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0033400655, 0.0001807504
487950626, 4, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0030588508, 0.00012240263
487950626, 5, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0029733777, 0.00012879165
487950626, 6, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0029159188, 0.0001415192
487950626, 7, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0055611134, 0.00026456072
487950626, 8, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0043308777, 0.0001956168
487950626, 9, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0029777228, 0.00017454536
487950626, 10, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0020557046, 9.466644E-05
487950626, 11, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0021357299, 8.54529E-05
487950626, 12, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.006740451, 0.00019224192
487950626, 13, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.005328238, 0.00031957528
487950626, 14, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.003313005, 9.207677E-05
487950626, 15, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0012791742, 2.5901889E-05
487950626, 16, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0045943856, 0.00017630069
487950626, 17, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.001423955, 3.4815665E-05
487950626, 18, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.006126642, 0.00027343413
487950626, 19, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.002602858, 8.008986E-05
487950626, 20, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0012561679, 6.7815075E-05
487950626, 21, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0018606782, 3.671944E-05
487950626, 22, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0027193427, 8.738338E-05
487950626, 23, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.00428766, 0.00019713936
487950626, 24, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0023890138, 0.00011120111
487950626, 25, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0016573071, 2.7032653E-05
487950626, 26, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0036615133, 0.00015354741
487950626, 27, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0023459196, 9.686786E-05
487950626, 28, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0019804835, 5.5337296E-05
487950626, 29, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0025721192, 0.00017062089
487950626, 30, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0033918023, 0.0002007536
487950626, 31, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0027111399, 0.00019343688
487950626, 32, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0031398535, 0.00019216452
487950626, 33, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.00240767, 0.00019447292
487950626, 34, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0009287596, 2.9377383E-05
487950626, 35, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0024296641, 7.8938734E-05
487950626, 36, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0032861233, 0.00019012397
487950626, 37, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0010400123, 5.275864E-06
487950626, 38, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0064775944, 0.000128672
487950626, 39, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.004558921, 0.00010323604
487950626, 40, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0010448098, 1.8162336E-05
487950626, 41, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0046640635, 0.00012857626
487950626, 42, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0017905235, 9.332325E-05
487950626, 43, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0023466945, 0.00010328065
487950626, 44, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.004298687, 0.00017756077
487950626, 45, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.003626579, 0.00017106246
487950626, 46, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.005503893, 0.00031714328
487950626, 47, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0013355613, 2.8729515E-05
487950626, 48, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.003358722, 8.2530656E-05
487950626, 49, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.004714012, 0.00034019255
487950626, 50, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0027996898, 0.0001409076
487950626, 51, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0018101931, 0.000107713924
487950626, 52, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.001516521, 1.8706052E-05
487950626, 53, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0012526512, 1.3297359E-05
487950626, 54, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0051627974, 0.00023373192
487950626, 55, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.001811862, 0.00010452823
487950626, 56, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0028505325, 0.00013400525
487950626, 57, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.004902415, 0.00024433812
487950626, 58, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.00449872, 0.00029689877
487950626, 59, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0029750466, 0.00016539986
487950626, 60, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0038661957, 0.00013673714
487950626, 61, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.004801377, 0.00020861175
487950626, 62, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0016373396, 7.683967E-05
487950626, 63, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0044105216, 0.00015975535
