Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 1, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
106393949, 2, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 3, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 4, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 5, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 6, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 7, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 8, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 9, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 10, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 11, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 12, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 13, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 14, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 15, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
106393949, 16, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 17, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 18, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 19, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 20, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 21, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 22, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 23, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 24, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 25, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 26, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 27, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 28, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 29, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 30, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 31, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 32, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 33, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 34, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 35, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
106393949, 36, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 37, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 38, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 39, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 40, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 41, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 42, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 43, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 44, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 45, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 46, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 47, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 48, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 49, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 50, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 51, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
106393949, 52, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 53, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 54, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 55, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 56, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 57, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 58, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 59, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 60, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 61, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 62, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
106393949, 63, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
