Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007689476, 0.0012886726
-975030648, 1, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.0043782834, 0.0008780352
-975030648, 2, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009621978, 0.0013538437
-975030648, 3, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.027154028, 0.0024577354
-975030648, 4, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.00865376, 0.0021083143
-975030648, 5, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.011188002, 0.0018509456
-975030648, 6, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009598374, 0.0015068934
-975030648, 7, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008588672, 0.0012800506
-975030648, 8, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007976125, 0.00036349386
-975030648, 9, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.012809459, 0.0016554774
-975030648, 10, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009404421, 0.0012093328
-975030648, 11, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010380444, 0.0014394773
-975030648, 12, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.019848468, 0.00241583
-975030648, 13, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.019848466, 0.0019734544
-975030648, 14, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.012619138, 0.0015266379
-975030648, 15, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.016032357, 0.0013441788
-975030648, 16, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.016032357, 0.0014922393
-975030648, 17, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.01141417, 0.0016274782
-975030648, 18, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.006896436, 0.0010326656
-975030648, 19, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010151386, 0.0014365045
-975030648, 20, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008455336, 0.0010855064
-975030648, 21, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0066278577, 0.0012724756
-975030648, 22, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.006276965, 0.0009108394
-975030648, 23, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.011053324, 0.0016036223
