Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008924127, 0.0009561974
-958284001, 1, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0074764476, 0.001483499
-958284001, 2, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010072827, 0.0015276807
-958284001, 3, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008890927, 0.0008973115
-958284001, 4, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0176467, 0.0026682415
-958284001, 5, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013007499, 0.0015336344
-958284001, 6, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.033921897, 0.0012844597
-958284001, 7, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0029406548, 0.00021740938
-958284001, 8, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00867448, 0.0013517989
-958284001, 9, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005207538, 0.0002190278
-958284001, 10, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0074205995, 0.0011662592
-958284001, 11, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006973502, 0.0016994822
-958284001, 12, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01328585, 0.0019520966
-958284001, 13, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012552798, 0.0021530748
-958284001, 14, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.004294116, 0.00029886994
-958284001, 15, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.006488323, 0.0003096646
-958284001, 16, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009094477, 0.001469969
-958284001, 17, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00612866, 0.00085378054
-958284001, 18, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0062710047, 0.0013041341
-958284001, 19, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.021199286, 0.0022824896
-958284001, 20, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.028824035, 0.0027384188
-958284001, 21, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009807182, 0.0013992874
-958284001, 22, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007852919, 0.0001321565
-958284001, 23, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005097747, 0.0007277614
-958284001, 24, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00832057, 0.0012142888
-958284001, 25, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 1.1920929E-07, 1.706866E-08
-958284001, 26, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011960506, 0.0020036243
-958284001, 27, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009791613, 0.0013402278
-958284001, 28, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01776427, 0.0017559519
-958284001, 29, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015670955, 0.0013871246
-958284001, 30, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01675317, 0.0021674084
-958284001, 31, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.027538318, 0.0022667332
-958284001, 32, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00952208, 0.0020211027
-958284001, 33, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007826862, 0.0011445229
-958284001, 34, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009315968, 0.0014067243
-958284001, 35, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.003497839, 0.00090858893
-958284001, 36, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013623629, 0.0020123017
-958284001, 37, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0097845355, 0.0013283709
-958284001, 38, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0053452253, 0.0010438222
-958284001, 39, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007796943, 0.0014329086
